Batch Index,frame_path,rPPG_values
1138,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/661/072.png,"-4.9058614, -4.2680836, -3.1869524, -1.7359127, -2.5758798, -3.6767292, -5.6517696, -6.079931, -6.1099854, -4.897289, -4.109304, -3.2711608, -2.3056104, -0.38832128, 0.9789397, 0.2865839"
1138,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/661/074.png,"1.2238917, 1.7338132, -2.321285, -4.9721127, -5.7821436, -5.7757015, -5.394076, -4.6405444, -4.7532253, -4.658138, -4.2788987, -3.5468464, -2.4024353, -0.6099056, 0.008950608, -0.58307105"
1138,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/661/076.png,"-1.4905745, -2.6196663, -5.318648, -6.0463133, -5.6621323, -5.086982, -4.937867, -4.6192665, -4.830219, -4.4220104, -3.6439095, -2.415145, -1.0001795, 0.75665957, 1.2643857, 0.62720406"
1138,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/661/078.png,"-1.407055, -1.0751828, -3.6390295, -5.0778155, -5.4368486, -5.2023897, -4.795887, -2.9955173, -1.0036005, -0.4027637, -2.6793492, -3.9055736, -2.0509799, 0.018885767, -0.755807, -2.9323661"
1139,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/661/080.png,"-5.301577, -5.304129, -5.025471, -4.175198, -4.299525, -4.3418713, -3.6135445, -1.5094947, -1.6522009, -2.8510723, -4.3390884, -4.5196886, -3.8030357, -2.7043855, -2.6479733, -3.4744034"
1139,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/661/082.png,"-5.740475, -5.4612904, -4.5407453, -2.166946, -0.43903342, -0.6254799, -3.832286, -4.3580966, -5.7238393, -4.9935393, -4.105138, -3.3439074, -2.7955346, -2.2209294, -2.5448694, -3.362897"
1139,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/661/084.png,"-4.942464, -4.630677, -2.9013038, 1.7890201, 3.8654926, 0.49027488, -5.419542, -7.235151, -6.8667994, -4.6988864, -3.2245142, -2.636647, -2.3914094, -2.131064, -2.360298, -3.0633864"
1139,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/661/086.png,"-2.5916722, 0.30463165, 2.9326503, 3.0904078, -1.5841241, -5.1660333, -5.7489896, -4.604264, -3.8512506, -2.91525, -2.8455765, -3.3323443, -3.0910184, -2.5175302, -2.8524487, -3.668244"
1140,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/661/088.png,"0.49966577, 0.9001036, -3.2792337, -5.8038483, -6.0441365, -4.8672805, -3.5003948, -1.8533673, 1.3340362, 0.39498782, -3.4692051, -4.8548775, -4.2458153, -3.6031933, -3.706227, -3.9190576"
1140,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/661/090.png,"-5.0551763, -5.1979237, -5.153923, -4.297651, -3.860913, -3.0087838, -1.1352795, 1.0450934, 3.007161, 0.023657147, -4.229312, -5.5307226, -4.7973948, -3.4005725, -2.689791, -3.2305763"
1140,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/661/092.png,"-5.054762, -4.326713, -3.795695, -2.084464, 0.9506907, 1.14678, -2.8353357, -3.9620924, -4.2688785, -4.3517694, -4.433581, -4.0290585, -3.89528, -3.9195452, -3.811585, -3.909396"
1140,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/661/094.png,"-4.504983, -3.100716, 1.2808651, 7.1357527, 6.3976946, -0.42506453, -5.9599333, -7.205718, -6.613715, -5.209237, -4.2472506, -3.556119, -3.4140205, -3.0159926, -1.6689444, -0.8417743"
1141,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/000.png,"-3.3703728, -1.3578415, -0.46585053, -1.5861808, -4.481744, -5.2188206, -4.2879615, -2.3686988, -1.8879896, -2.8696496, -4.514606, -5.224488, -5.1818833, -4.773945, -3.6224594, -2.5733747"
1141,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/002.png,"-2.1223357, -1.4729578, -2.145347, -3.624156, -5.2911906, -5.0322423, -4.272382, -3.7118607, -4.2903385, -4.7129426, -4.6774178, -4.3486347, -3.9457443, -2.6754596, -0.2550249, 1.2472742"
1141,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/004.png,"-5.109188, -4.807269, -2.7724824, -0.6536954, -1.0288914, -2.9165964, -4.7830033, -5.532222, -5.2535853, -4.3656993, -3.6961055, -3.5226789, -3.1907372, -2.1969023, -0.8310935, -0.58726513"
1141,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/006.png,"-4.7233205, -4.242917, -4.0129457, -3.8773086, -4.4324, -4.7834287, -4.8010554, -4.3252993, -3.9663324, -2.8487058, -2.3045447, -2.64626, -2.783798, -2.5259748, -1.789251, -1.9498916"
1142,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/008.png,"-4.648792, -5.2524495, -5.670953, -5.224313, -4.8683877, -4.1770554, -2.5981221, -1.0301831, -2.5762744, -4.7617226, -5.15269, -4.883355, -4.1372857, -3.286548, -2.8945925, -2.8933053"
1142,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/010.png,"-5.6968985, -5.4265842, -4.8890967, -3.5722084, -2.080872, 0.4784482, 0.19405505, -1.5100484, -2.7447503, -3.4831355, -4.4935994, -4.6986127, -4.07505, -3.0131168, -2.04829, -1.8440825"
1142,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/012.png,"-5.4482355, -4.472463, -1.5011865, 2.3404665, -0.7021755, -4.314941, -5.3506255, -4.2471347, -4.144759, -4.025842, -4.4297004, -4.4045568, -4.107063, -3.665028, -3.2024753, -3.1545758"
1142,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/014.png,"-4.2266364, -2.2214139, 0.04927751, 0.5681981, -2.1366541, -3.4721315, -4.600887, -4.4788876, -5.1688128, -4.7569985, -3.8078897, -2.792829, -1.8346692, -0.6393301, -0.5101555, -1.5213118"
1143,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/016.png,"-4.844694, -4.313503, -3.8385303, -3.6803281, -4.644402, -4.3073316, -4.1937256, -4.235, -4.2126327, -3.553794, -3.7089503, -3.89365, -2.805327, -1.1211061, -0.7838046, -1.6076279"
1143,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/018.png,"-5.209785, -4.7547717, -3.165456, -1.3931541, -1.8352044, -3.4879224, -4.9172034, -5.4176626, -5.523229, -4.6475153, -3.647699, -3.0453143, -3.1263735, -2.8095355, -1.8274513, -1.4653729"
1143,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/020.png,"-5.409366, -4.3138375, -1.8342637, 0.759238, 0.33002523, -2.2580128, -4.7291007, -5.3799186, -4.3684993, -3.0167623, -2.8654969, -3.5134833, -4.267621, -4.4794126, -3.6866512, -3.0238888"
1143,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/022.png,"-5.3203588, -4.8955827, -4.0881763, -2.7162735, -2.7697437, -2.783495, -3.025886, -2.995416, -3.4180737, -3.9851701, -4.553618, -4.87454, -4.635139, -4.1590204, -3.1437895, -2.1791863"
1144,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/024.png,"-3.4145157, -3.1085517, -3.3889751, -4.059656, -4.899119, -3.948648, -2.445132, -1.5100117, -3.1996295, -4.837764, -5.1183367, -4.7504754, -3.8470945, -2.8687413, -1.9906845, -1.4613647"
1144,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/026.png,"-4.9976707, -4.007255, -1.5213702, 1.5126302, 2.023184, -1.2931539, -5.0671916, -6.552371, -6.2014008, -5.1901755, -4.2984467, -3.8795898, -3.8767474, -3.3437512, -1.3189726, 0.4238708"
1144,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/028.png,"-0.42268902, 2.3436444, 1.7666621, -1.4522624, -5.232202, -6.601482, -6.338472, -4.85394, -4.778427, -4.3639116, -4.533055, -4.323538, -4.2635, -3.2666855, -2.5298502, -2.8489883"
1144,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/030.png,"-5.0098467, -4.885915, -4.1115704, -3.280385, -4.2925997, -4.8457084, -5.000699, -4.2810225, -5.264246, -4.306489, -3.3302927, -2.0826278, -0.8021648, -0.26242805, -2.1762283, -4.0357466"
1145,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/032.png,"-4.6980395, -3.7211196, -1.7103511, 0.96212864, -2.0029228, -4.890146, -6.5074615, -6.1031513, -5.6648707, -4.2130313, -3.3227344, -2.4236324, -1.4389801, -1.1200237, -2.022464, -3.2166946"
1145,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/034.png,"-4.4899554, -2.6524975, 0.38116047, 1.072184, -3.862438, -5.4464493, -5.210715, -4.089222, -4.48342, -4.0624695, -3.7589567, -3.2739701, -3.008502, -3.0832934, -3.532694, -4.2754664"
1145,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/036.png,"-3.4214053, -3.271912, -4.255703, -4.658711, -5.3846297, -4.9302063, -4.189007, -2.9884017, -3.4763668, -4.1430073, -4.46754, -4.3349376, -4.044223, -3.7157843, -3.620123, -3.8975835"
1145,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/038.png,"-5.7224708, -5.3681774, -4.7612996, -3.7724051, -4.2027173, -3.774911, -2.6419358, -0.61119825, 0.044150338, -1.840238, -4.2437677, -5.206581, -4.9590483, -4.695382, -4.0231376, -3.3514993"
1146,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/040.png,"-5.6392984, -4.9307323, -4.1388116, -2.7079463, -3.4069495, -3.5544746, -2.469664, 0.3599247, 2.6027482, -0.5510692, -4.6443944, -6.1834188, -5.8100433, -5.3956738, -4.306899, -3.0559442"
1146,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/042.png,"-5.5202436, -5.17642, -4.3211875, -2.5270078, -0.90067065, -1.2007098, -3.1127713, -3.8417468, -3.6798637, -4.1294937, -4.6373825, -4.660926, -4.1553397, -3.62324, -2.4609432, -1.4289439"
1146,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/044.png,"-5.4987993, -4.537678, -3.0798213, -0.9890753, -1.0509084, -2.6405175, -4.3751926, -4.804164, -4.791231, -4.5027103, -4.278791, -4.205657, -4.0902376, -3.7481785, -2.8048878, -2.1460338"
1146,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/046.png,"-5.0100765, -4.1460977, -3.4387143, -2.471763, -1.9223926, -1.576265, -1.503424, -1.823368, -3.9433415, -5.183654, -4.953662, -4.342759, -3.6293607, -2.6239386, -1.5957017, -1.2401673"
1147,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/048.png,"-4.853416, -3.8394625, -1.4335314, 1.5086256, 1.7682813, -0.16291541, -4.342335, -6.5904846, -6.565326, -5.5056276, -4.4720826, -3.6790388, -3.0349329, -2.0926123, -0.99596715, -0.79333675"
1147,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/050.png,"-1.6044158, 2.3542247, 3.5041199, -0.01413538, -4.977698, -6.0602407, -5.3375773, -3.8351665, -2.5062575, -2.056492, -3.0395982, -3.7805543, -3.754951, -3.812895, -3.4142954, -2.9302802"
1147,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/052.png,"-2.2537322, -2.464817, -4.045755, -5.0070677, -5.619406, -4.9182305, -4.2741933, -3.4809287, -3.1312408, -2.72461, -2.649706, -2.0658336, -0.5914944, 0.069201104, -1.1629635, -3.062021"
1147,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/054.png,"-4.9447427, -5.0837812, -4.6119924, -3.0944624, -2.7209597, -3.2048824, -3.5733335, -3.7183862, -3.895346, -3.1389482, -2.9580438, -3.389026, -3.0197577, -1.151088, -0.11643166, -1.1500237"
1148,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/056.png,"-4.958194, -4.396967, -3.81523, -3.1009355, -3.618388, -3.0992584, -2.8881295, -2.1946123, -2.0926318, -2.9489965, -4.715545, -4.999, -4.3801394, -2.6003876, -0.6657239, -0.5070873"
1148,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/058.png,"-4.3664355, -3.6663656, -2.5678265, -1.2633166, -2.5172086, -2.8621972, -4.1564016, -5.021534, -5.559334, -4.960603, -4.4791613, -3.913169, -3.1971145, -2.0573149, -1.5334255, -2.100346"
1148,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/060.png,"-5.53156, -4.544119, -2.8750856, -1.2371151, -2.4578643, -3.5951545, -3.957453, -2.490962, 0.11917645, -0.30722573, -3.5077915, -5.0617323, -4.832104, -4.097301, -3.144599, -2.778129"
1148,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/062.png,"-4.8011765, -3.170779, -2.1556878, -2.3246896, -3.9841537, -4.181134, -2.9051037, 0.832405, 3.5981622, 1.0160073, -3.5678098, -5.5830913, -5.8382263, -5.497774, -4.424081, -3.3996084"
1149,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/064.png,"-5.3088984, -4.7503376, -3.9881072, -2.1041806, 0.33490002, 0.20417792, -2.075405, -2.4498944, -2.6458213, -3.6609957, -4.767805, -5.184723, -4.937316, -4.8190465, -4.0729713, -3.0391448"
1149,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/066.png,"-5.476747, -5.200924, -4.87515, -4.0616646, -3.8724892, -3.3867817, -2.6444845, -1.3318675, -0.71607363, -2.557217, -4.711464, -5.307024, -4.480966, -2.9414709, -1.819961, -1.815687"
1149,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/068.png,"-4.524989, -5.0428042, -5.036066, -3.9580638, -3.080322, -2.1068752, -1.8475221, -2.8927498, -5.3128624, -5.736876, -5.1165977, -4.0846915, -3.069222, -1.3444438, -0.30257705, -1.0835401"
1149,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/070.png,"-3.6696794, -2.864189, -2.1016512, -1.3467051, -1.7707404, -3.0121927, -4.8463993, -5.021493, -5.0076456, -4.6027765, -4.4956026, -4.1540527, -3.8212166, -2.9658892, -2.3090193, -2.453824"
1150,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/072.png,"-2.2930777, -0.79626083, -1.1578003, -3.0707386, -4.9180703, -5.844491, -5.352767, -3.0637808, -1.4403234, -2.2223427, -4.464995, -5.358439, -5.1363106, -4.336817, -3.3494608, -3.0778859"
1150,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/074.png,"-4.600505, -2.7251093, 0.75673443, 2.0987797, -2.1424234, -5.50538, -6.8053436, -6.391241, -5.90062, -4.507275, -3.5213492, -2.0496023, 0.86066204, 3.1748872, 1.1885697, -2.423926"
1150,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/076.png,"-4.8144383, -3.772906, -1.2748903, 3.187463, 3.8754778, -0.55219114, -6.1828375, -7.3725305, -6.716344, -4.978757, -3.716384, -2.884646, -2.2099864, -1.3894401, -1.327877, -2.2086506"
1150,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/078.png,"-3.5392504, -2.8633025, -3.5592468, -4.253086, -5.0485964, -4.574776, -2.7274234, 2.274306, 6.011418, 2.927133, -3.8266647, -6.855597, -6.6781034, -5.777301, -4.489753, -3.6075764"
1151,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/080.png,"2.64492, 1.9098841, -3.589367, -6.2974653, -6.4141965, -5.0828567, -2.8819687, 0.47756404, 3.896404, 1.2680507, -4.463504, -6.6609616, -6.33012, -5.4308996, -4.2429023, -3.3292944"
1151,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/082.png,"-5.8445005, -5.931691, -5.4217854, -3.8557298, -2.4001162, -1.5333945, -3.2608938, -5.168572, -5.943196, -5.2217126, -4.225783, -3.2230527, -1.4383198, 1.2731413, 1.0991024, -0.8194459"
1151,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/084.png,"-5.7850585, -5.4711013, -4.305004, -1.3110279, 0.40625814, -0.8262024, -5.1460724, -6.772042, -6.448962, -4.764171, -3.6861272, -2.814851, -0.53401315, 2.7606907, 1.8859695, -1.3517653"
1151,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/086.png,"-4.930492, -2.711188, -0.93212634, -1.4750912, -4.3017898, -5.3951335, -5.4813466, -4.2959185, -2.2059631, 0.5940748, -0.32932413, -2.344109, -3.091116, -3.3649461, -3.6892548, -4.153003"
1152,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/088.png,"-2.8113003, 0.55879235, 0.33574986, -3.0509474, -5.389492, -5.5287848, -4.4187827, -2.6579225, 1.0635234, 2.509509, -2.4225664, -6.075313, -6.2540827, -5.4238605, -4.537868, -4.022611"
1152,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/090.png,"-5.2316833, -5.3498197, -5.3677516, -4.2897534, -3.1039343, -2.2561734, -2.3569026, -0.86051977, 1.322232, -0.11653956, -3.849828, -5.457621, -5.4465437, -5.254712, -4.4330635, -3.1913166"
1152,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/092.png,"-5.5016193, -4.8733625, -4.3371906, -3.0532467, -0.66587317, 2.1344955, 2.021881, 0.7333624, -0.72957903, -3.234519, -4.9644995, -5.202856, -4.570262, -4.3000565, -3.5677226, -2.3031921"
1152,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/669/094.png,"-4.627056, -3.696811, -3.2169683, -1.4074844, 1.9724348, 2.3862967, -1.7177985, -4.6293955, -5.651081, -5.354526, -4.83799, -4.0849123, -3.5131805, -3.6688085, -3.5982165, -2.883563"
1153,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/000.png,"-4.738856, -4.464139, -3.1128118, -1.0795779, -1.5392566, -3.1203144, -3.8325944, -3.2652042, -3.199725, -3.8103726, -4.803188, -5.1601243, -4.880927, -3.8374796, -1.7105861, -0.6444294"
1153,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/002.png,"-4.3935556, -5.0774736, -5.323706, -4.430978, -3.5152571, -1.7555203, -0.8322779, -1.7986516, -4.2979145, -5.8058314, -5.7192707, -5.074848, -4.259016, -2.8109128, -0.4487118, 0.80304885"
1153,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/004.png,"-3.8773212, -4.9573355, -5.293144, -4.7656884, -4.0712256, -1.4069258, 0.28012285, -0.7404037, -3.516911, -5.663044, -5.818953, -5.2005734, -4.0726104, -2.4213686, 0.12968118, 1.472451"
1153,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/006.png,"-4.8060274, -4.2175007, -1.9994233, 0.6447773, 0.28076077, -2.6496947, -5.2829537, -6.3701816, -6.2097754, -5.3541403, -4.640164, -3.7379858, -2.0133, 0.7654859, 1.993927, 0.9039344"
1154,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/008.png,"-3.7451613, -2.9085832, -2.8802958, -3.4389226, -4.015554, -4.5929112, -4.967665, -4.609115, -3.5507696, -0.54435205, 1.4199342, 1.9601424, 1.805462, 0.6678086, -1.4277115, -3.4375346"
1154,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/010.png,"-2.8417115, -2.6899128, -4.224523, -5.349213, -5.4844975, -5.3980994, -4.9249153, -3.3840852, -2.6964536, -2.8074584, -3.3732033, -3.8141553, -3.3606646, -2.7603567, -2.1462388, -2.0574043"
1154,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/012.png,"-4.5459423, -4.6913633, -4.3135915, -2.6251082, -0.10420029, 0.67063737, -2.187376, -5.5443873, -6.29741, -5.6277843, -4.530773, -2.9739294, 0.2356167, 2.8389368, 1.8974158, -0.5657978"
1154,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/014.png,"-5.1611576, -4.0159545, -0.8120971, 3.307364, 2.8971853, -2.2101994, -6.2908616, -6.947164, -6.0420732, -3.7791808, -2.3705597, -2.8995354, -4.3262587, -4.5983047, -3.4798982, -2.773235"
1155,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/016.png,"-2.07556, 0.71032786, 0.8198626, -2.254808, -5.318583, -5.933726, -4.788921, -1.7298468, -0.3645627, -2.0245843, -4.5766225, -5.9175673, -5.634745, -4.6831923, -3.5760567, -2.8135047"
1155,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/018.png,"-4.4740515, -5.8409104, -6.2103343, -5.139331, -3.1337059, 0.00880515, 0.47556272, -2.388743, -5.5068746, -5.8863935, -5.0201845, -3.751074, -2.204543, 0.242611, 1.4702686, 1.124461"
1155,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/020.png,"-5.3703494, -4.919921, -3.598805, -0.7095096, 0.3113074, -1.4668391, -3.965162, -4.431098, -2.8617067, -0.33480427, -0.13780704, -2.2084885, -4.3705173, -4.8599725, -4.025815, -2.8687418"
1155,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/022.png,"-0.92469335, 3.9239895, 5.365533, 0.49451998, -5.4024105, -6.3237343, -4.734105, -0.85124743, 2.5135336, 0.311282, -4.661671, -6.7722797, -6.211694, -5.2782516, -3.8555696, -2.2869577"
1156,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/024.png,"-4.9010844, -5.190406, -4.6535554, -3.0094934, 0.07282475, 2.204711, 0.18065655, -3.7791488, -6.2103543, -6.359441, -5.631174, -4.410037, -3.1573927, -2.1525896, -1.2228539, -0.8326048"
1156,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/026.png,"-5.227006, -5.1550817, -3.6427834, -0.18918523, 1.6374922, -0.69677114, -4.125889, -5.6699734, -5.924763, -5.3474197, -4.2702484, -3.1901531, -2.4217615, -1.7545395, -0.5373696, 0.06362203"
1156,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/028.png,"2.666995, 1.9558238, -1.7480068, -4.4741397, -5.8737955, -6.0854125, -5.231979, -4.377905, -4.4964743, -4.9120874, -4.7008977, -4.1787257, -3.3970866, -2.1049848, -0.82247496, -0.7187635"
1156,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/030.png,"-0.45334482, -3.0554013, -5.516665, -5.997054, -5.220845, -4.8888073, -4.677526, -4.2074885, -4.206985, -4.3239846, -4.0400662, -3.7903948, -3.283148, -2.7705128, -2.1613998, -1.9220662"
1157,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/032.png,"0.7918504, -3.5441248, -7.005727, -7.145118, -5.932454, -4.444683, -3.3285673, -3.273946, -4.623892, -5.4406867, -4.908682, -3.5490036, -1.2447028, 1.7812586, 2.62599, 0.8879129"
1157,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/034.png,"-4.94602, -5.169364, -4.0731087, -1.2425753, 0.44428873, -0.7800644, -4.0928435, -6.1015635, -6.3017273, -5.235646, -4.1291733, -2.3751855, 1.5405831, 4.833733, 3.0724547, -0.5405729"
1157,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/036.png,"-5.046225, -3.4059598, 0.104368635, 2.3735106, 0.3783013, -4.389211, -6.3893547, -6.129925, -5.1388044, -2.3105114, 1.4355376, 1.0861974, -3.0532544, -5.2056446, -4.805816, -3.91256"
1157,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/038.png,"-2.110293, -1.2166991, -3.284375, -5.2090178, -5.436142, -4.811655, -3.6282036, -0.481768, 7.9183383, 10.024803, 1.9327116, -6.2579675, -7.2837834, -6.5266438, -5.166807, -4.187287"
1158,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/040.png,"-4.232638, -5.1924496, -5.521244, -4.881425, -4.2820315, -0.27587616, 6.006651, 5.85984, -2.5564153, -6.582901, -6.6509, -5.167401, -3.369634, -1.8976812, -1.5802867, -1.7461566"
1158,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/042.png,"-5.1443963, -5.110815, -4.4034986, -1.5409852, 4.15805, 5.536368, -0.632768, -6.1766224, -7.287573, -6.2804465, -5.1088514, -4.079665, -3.5518634, -3.4751613, -2.6797233, -1.5470645"
1158,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/044.png,"-3.8731942, -0.597941, 5.539641, 6.463311, -0.8135332, -6.097495, -7.122119, -6.0458155, -4.9650025, -3.8822699, -3.740316, -4.1707125, -4.910152, -5.077604, -4.2484717, -3.3832695"
1158,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/046.png,"-0.81381434, 0.9178491, -0.26167879, -2.4096372, -4.613209, -5.3585095, -4.9786468, -4.1711335, -4.481909, -4.897472, -4.8427005, -4.482725, -4.067805, -3.242547, -1.4660751, -0.03053103"
1159,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/048.png,"-3.042375, -5.3628592, -6.1659207, -5.2089925, -3.6557686, -2.928185, -3.5180023, -4.638526, -5.41301, -5.525349, -4.7319093, -3.8928523, -2.9513245, -1.9013054, -0.63082916, 0.34479788"
1159,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/050.png,"-3.5729618, -3.7167864, -4.721291, -4.879516, -4.672274, -4.624157, -4.3513503, -3.1492188, -1.8064818, -0.28592575, -0.45282874, -2.1133816, -3.1369011, -3.288973, -2.9666007, -2.727995"
