531, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/873/170.png, -4.099805 -3.2835872 -2.6053746 -2.55271 -3.616844 -4.898584 -4.8423615 -2.938941 -0.15609711 2.035817 1.5360798 -0.29875267 -1.7145307 -3.5164762 -4.561734 -3.2519515 -2.2096467 -2.4044764 -3.363593 -3.6865354 -3.9570544 -3.9390848 -4.261571 -4.3993235 -4.370414 -3.7291965 -2.7419195 -0.972466 0.38170734 0.22815335 -0.75762296 -1.8205285
531, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/451/066.png, -2.7257106 0.7212156 4.9798613 6.2233915 1.1931181 -3.4607425 -5.951047 -6.3023896 -5.904582 -5.2033777 -4.5142484 -2.8783708 -2.8661594 -3.6564806 -4.717102 -4.890498 -4.82284 -2.9193516 -0.70213187 1.2262949 0.4568028 -0.5373774 -3.3043716 -5.3225937 -5.7259936 -4.991858 -4.4181085 -3.7729905 -3.4512558 -3.218924 -2.0964417 -0.49806893
532, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/197/030.png, -4.8014216 -3.6039922 -2.091563 -1.3556163 -3.0977392 -4.370293 -4.60747 -3.7892914 -3.6434693 -0.8385885 0.9463649 0.7708338 -2.765163 -4.2950044 -4.549052 -2.6860077 -1.9281566 -2.2920148 -4.0666623 -4.9505553 -5.4919395 -4.500441 -3.1677554 -1.8886453 -2.7070544 -3.8732898 -4.410367 -4.0784683 -3.3031876 -2.8344047 -2.0809124 -1.1332906
532, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/723/202.png, 1.9709324 1.6547483 -2.37519 -5.510868 -6.1075993 -5.8867607 -5.0070877 -3.394034 -2.9534457 -3.4349084 -3.79829 -3.1514275 -1.8299557 0.14765178 0.068816535 -1.315634 -3.8100307 -5.1521316 -4.950203 -3.7948027 -3.026516 -2.5567906 -1.8525517 -0.7891312 -1.2167684 -2.988589 -4.4880834 -5.29763 -4.989539 -4.4320126 -3.1248562 -1.791514
532, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/665/016.png, -2.3324084 -1.90809 -2.9889417 -4.540281 -5.2000313 -3.7288053 -1.7200241 -0.9849528 -2.196829 -3.0981684 -4.130259 -4.7605515 -4.691027 -1.7287965 2.5370693 3.0001142 -1.7528912 -4.500911 -5.103743 -4.47254 -4.261563 -2.3048975 -0.35076702 0.21367149 -2.2157142 -3.3073735 -4.139277 -4.183725 -3.4653535 -2.498287 -2.3784463 -3.0933063
532, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/760/034.png, -5.4020467 -4.950058 -3.2391279 0.29598168 0.8725204 -1.9028898 -5.1377387 -6.020924 -5.676252 -4.638922 -3.9415288 -2.2151701 1.2157665 4.659421 1.5655525 -3.2241108 -5.6794124 -6.0573072 -5.378837 -3.4250617 -2.4775343 -1.8989512 -3.9755533 -4.9789443 -5.2123065 -4.357247 -3.9314528 -3.57146 -3.0424564 -2.4578714 -2.2941015 -2.958794
533, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/184/060.png, -4.6877604 -4.5100517 -3.6287394 -1.6354883 -0.9515881 -0.9082846 -1.9186953 -2.6861775 -3.8749323 -4.3698096 -4.778095 -4.5703607 -4.504086 -3.142892 -1.8128935 -1.6401942 -3.5262733 -4.4802113 -4.2654653 -2.0821457 -0.97071546 -0.5111938 -2.5651891 -4.476641 -5.0508375 -4.4178543 -3.250065 -1.5057582 0.02754251 0.43258634 -0.6080962 -1.5835949
533, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/430/040.png, -1.155679 -0.8831622 -2.7129207 -4.1239104 -5.2010627 -5.576643 -5.1547337 -3.8439653 -3.33669 -3.0209138 -3.4554162 -3.3160455 -2.4042912 -0.76326966 -0.68473154 -1.4024146 -1.4942781 -1.6809506 -2.4845989 -1.4923003 0.7839809 1.7504728 -1.0626332 -4.7031198 -5.8179092 -5.053078 -3.839378 -3.1821678 -3.419977 -3.5520263 -2.766462 -1.9879544
533, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/578/064.png, -4.3694224 -3.0576243 -2.6331651 -3.0149655 -4.3529587 -4.785038 -4.7788367 -4.106736 -2.8041115 -0.56138295 -0.5612665 -2.2000463 -4.066414 -4.779144 -4.4503007 -3.6660707 -3.2433946 -1.1190673 -0.17087486 -1.0002952 -4.025394 -4.878767 -4.7133293 -3.5021408 -2.3142247 -0.4000956 0.113096654 -0.23861533 0.0875918 0.27140602 -1.3380865 -3.4281354
533, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/674/058.png, -4.8809466 -3.1800866 0.91177523 5.532766 3.6942523 -2.063311 -5.7826815 -6.504413 -5.9747972 -4.5614424 -2.4887512 0.14079192 0.27295175 -1.1112586 -3.9921613 -4.6840305 -4.9602356 -3.6590915 -1.8787868 -0.20259133 -1.8983942 -3.8891025 -4.8971267 -4.1173368 -1.2860546 1.7757419 0.77829444 -3.0945306 -5.511429 -5.711254 -4.6048937 -3.4264843
534, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/222/106.png, -5.199302 -3.3569717 0.22340263 2.5694935 0.030690875 -3.6249752 -5.6875553 -5.6186852 -4.3330207 -3.1676784 -3.1512246 -3.1551366 -2.4852552 -1.2466085 -1.9685723 -3.9354432 -5.0796347 -5.0335026 -4.036393 1.2257885 6.0781693 4.8413515 -3.6099105 -7.4336805 -7.485894 -5.909428 -4.1940665 -2.9075918 -2.4815264 -2.3304408 -2.153453 -2.08143
534, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/346/064.png, -5.38047 -4.654417 -3.108317 -0.68143576 1.6575173 0.8728035 -2.6273427 -4.961831 -4.966217 -4.797067 -4.6211452 -3.7900338 -2.9399447 -3.174019 -4.3293004 -4.6436534 -4.9440603 -4.6633453 -4.754532 -4.087836 -3.2788174 -2.7474282 -3.3142257 -3.446628 -3.0556924 -3.0765202 -3.5138054 -2.821173 -1.9285047 -1.7319157 -1.9831594 -2.4358494
534, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/989/006.png, -4.928867 -4.3231273 -2.4714806 -0.27076304 0.4439022 -1.124412 -3.2681417 -4.839659 -5.593693 -4.450947 -2.8579066 -2.5456185 -3.8675745 -4.5936375 -4.865089 -4.2875543 -3.7035973 -2.876905 -3.1570022 -3.4654953 -3.118316 -0.96255904 -0.020060055 -1.0433203 -3.1026883 -4.5969973 -5.2080817 -4.9542313 -4.1817102 -3.7900689 -3.0223925 -1.8852676
534, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/290/000.png, -3.7696774 -1.953409 0.32801807 1.2045572 -3.0988762 -5.6158404 -5.7503695 -4.2819166 -3.19448 -2.161599 -3.8220208 -5.028109 -5.3779545 -4.548011 -4.1251893 -3.9665978 -4.3124294 -4.617094 -4.2589893 -1.9654307 1.1901007 4.032736 0.8760567 -3.7955267 -5.915093 -5.723387 -4.6264176 -3.0530524 -1.6553618 -0.7929804 -1.4281727 -1.952746
535, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/976/174.png, -5.2304096 -4.3119493 -0.68998957 3.2583516 1.1348891 -2.6379676 -5.41638 -6.0214796 -5.87968 -5.1165032 -4.4814653 -2.800596 -0.24932662 1.7421708 -0.53067875 -3.9584038 -5.449923 -3.7750735 -1.949044 -1.677838 -3.6791143 -4.1853375 -3.9541497 -2.6557248 -1.7974421 -0.66747075 -1.5325265 -3.5750914 -4.728766 -4.4670033 -3.6769724 -3.1402807
535, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/394/232.png, -4.774934 -2.8078144 2.362777 5.4525003 2.1536787 -3.7386606 -6.163277 -6.4175315 -5.581632 -4.5858426 -3.717601 -2.6402261 -1.8940754 -1.0279558 -1.5852163 -2.5060291 -3.8975704 -4.35347 -4.311981 -2.0713725 -0.52717143 -1.0659679 -3.6474667 -4.9124813 -4.8310647 -3.7061572 -2.6060991 -0.25587016 1.4402986 0.8159935 -1.8364981 -3.667904
535, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/310/096.png, -4.318694 -2.1507013 -0.5560825 -1.1374873 -4.432857 -5.115681 -5.061134 -4.307257 -4.2727246 -3.683268 -2.7330344 -1.1268088 2.5669727 5.161862 0.6303878 -5.0339932 -6.453985 -5.8316555 -4.7069325 -3.7686667 -3.613317 -2.0856793 -0.39853653 -0.30935147 -1.7218397 -0.66686463 -1.2182344 -3.0353 -4.359408 -4.4679985 -3.8123684 -2.764995
535, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/604/036.png, -2.664066 0.010952577 2.821518 3.1957471 -0.84946245 -4.608517 -6.245867 -6.298762 -5.5077257 -4.4169636 -3.363699 -2.6481693 -3.0376723 -3.6332526 -3.7436938 -3.4753451 -3.3743906 -3.8679209 -4.2826495 -3.8212874 -2.7808409 -1.023642 0.30236888 0.29355085 -2.1343431 -4.734153 -5.5740495 -5.5197845 -4.7482452 -4.3114576 -3.5202281 -2.2604163
536, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/019/1054.png, -5.1908107 -5.0140567 -4.851525 -4.1844487 -3.07862 -1.2595757 -1.5183821 -1.1794825 -0.84444994 -1.5919031 -3.3548667 -4.530776 -5.193306 -4.8341737 -3.190845 3.100236 5.485094 1.3041027 -5.407292 -7.2447624 -7.0098357 -5.085188 -4.1150327 -3.8589084 -4.69047 -4.6927633 -3.8733342 -2.4330533 0.51030993 4.212749 3.161379 0.081455305
536, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/629/236.png, -3.9024956 -4.940733 -4.543805 -3.552872 -3.3039584 -2.5179045 -2.3673737 -3.294223 -4.297741 -4.6442585 -4.129745 -1.9480612 1.0432675 4.4798927 2.5666103 -2.3926845 -5.825617 -5.9966235 -4.6705685 -2.288444 -0.2931343 -0.7444566 -2.9579206 -4.10903 -4.114149 -3.218682 -2.3938947 -2.4230127 -3.0820189 -3.7521255 -3.4196143 -2.5053747
536, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/891/180.png, -5.641988 -5.406861 -4.6211104 -3.1916208 -2.9491692 -3.8223066 -4.804506 -4.6447535 -4.156369 -2.3632512 -1.2597817 -0.06196503 0.0075560375 1.0136049 -0.44653165 -2.0518582 -5.250235 -5.5218005 -5.0724607 -3.7848125 -3.9507349 -3.6992888 -2.9948246 -0.49362177 2.4406495 2.3698218 -1.3071024 -4.242584 -3.959265 -3.663238 -3.7098935 -3.6469235
536, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/948/058.png, -3.4946432 -3.8822262 -3.7436445 -1.0739436 0.36586902 -0.5380212 -2.682906 -3.753116 -3.5367951 -3.730966 -4.236531 -4.127721 -3.7626774 -0.8768375 1.17799 0.23931943 -2.4301167 -2.4177034 -2.5566754 -3.3024023 -4.1804905 -4.2019405 -3.5692158 -1.4442233 1.0648571 3.8474324 3.3280292 0.008096442 -4.4007497 -5.5882406 -4.58922 -3.5310907
537, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/267/174.png, -1.7375509 1.0076451 2.4421728 0.5522116 -3.9830735 -5.640163 -5.299843 -4.4454374 -4.078679 -4.322027 -4.376496 -3.5095935 -1.02563 2.3197596 1.8853517 0.14354071 -1.6739813 -1.9668555 -3.4283638 -5.214932 -6.5000815 -6.152492 -5.14412 -3.9721887 -3.856821 -4.5689096 -4.7374806 -4.257534 -3.4657102 -1.5568552 1.8246833 3.2013245
537, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/221/034.png, -4.128734 -4.4658465 -4.9539394 -4.799395 -4.729148 -3.0274465 -0.5328198 1.0794163 -1.3291959 -4.4466476 -5.5302906 -5.277347 -4.8068576 -2.518675 1.2230368 2.2819297 -1.1846309 -3.6927981 -4.690713 -3.2639897 -1.0963589 -0.12143361 -3.2359354 -5.757871 -6.0502157 -4.7996306 -2.7383544 -0.3201509 1.3721335 1.5283245 -0.47538388 -2.2620482
537, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/624/120.png, -3.8174016 -3.03088 -2.2231448 -1.3713977 -2.0739825 -3.4844522 -5.0862985 -5.1073737 -4.836417 -4.405411 -4.051308 -3.0889223 1.8449656 8.710231 6.2088137 -1.3516096 -5.8250723 -6.6545806 -5.889333 -4.639515 -4.4826403 -4.8605347 -5.1107197 -4.2308407 -4.8501987 -4.4253573 -4.1037498 -3.2928028 -2.4276748 -1.1289426 -1.037014 -1.932358
537, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/427/068.png, -5.5567727 -5.1745324 -4.758937 -4.223628 -4.8176255 -4.708781 -4.6525774 -4.149525 -4.1577654 -3.937209 -3.5055826 -2.8932152 -0.8325697 3.6765153 4.2562127 0.7144028 -2.564603 -3.170233 -4.0994077 -5.2904305 -5.9804096 -5.789863 -5.6814284 -5.002258 -5.0868187 -4.1214695 -2.9223266 -0.9157699 0.28160447 -0.28431422 -2.4143605 -3.635879
538, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/217/226.png, 2.4977129 3.4094903 -0.98534334 -4.3950415 -5.9621315 -5.8196893 -4.3398724 -1.2862614 0.16708529 -0.9759372 -4.4469857 -5.462759 -6.063923 -5.0060625 -3.9623134 -3.001728 -3.1067922 -3.307418 -4.0503216 -4.432613 -4.61857 -3.8655126 -2.497723 -1.5664023 -2.3536732 -4.0330815 -4.881652 -4.751881 -3.9315143 -3.0186644 -1.8707132 -0.7644496
538, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/728/038.png, -2.6301036 0.08748162 1.8892987 0.8860185 -2.910975 -5.3308015 -5.638393 -4.803762 -4.7479243 -4.8546996 -4.902323 -4.0561066 -2.9640446 0.5290457 2.353284 1.4570084 -2.5821967 -3.9524605 -4.644679 -4.828726 -5.0930104 -4.8007464 -4.616231 -3.9332483 -3.808368 -2.3945491 0.63282853 3.7663674 4.0949483 1.7232814 -1.5028253 -3.4786043
538, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/910/106.png, -4.6278367 -2.3794918 1.9587116 4.3129396 1.1208411 -3.288691 -5.9289136 -6.553825 -6.3422694 -4.8396654 -3.5042913 -2.3290875 -3.080094 -4.078308 -4.511499 -3.76156 -2.2561955 1.2438405 2.773087 3.448697 1.9714841 -0.84205264 -4.4025464 -5.9345775 -5.816445 -4.973015 -3.7881436 -2.3584847 -1.5957248 -1.2073311 -1.0969204 -1.1524656
538, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/464/076.png, -2.7406867 -1.9180306 -2.4554064 -3.2383833 -3.4657881 -3.0008938 -3.1588829 -3.4360476 -4.967983 -5.369436 -5.2655325 -4.382272 -4.0781136 -3.439413 -1.9740747 2.4303162 5.7241564 3.9133043 -2.5636742 -6.1089544 -6.497957 -5.7259293 -4.507382 -3.6776886 -3.6817837 -4.2190905 -4.1707497 -3.158638 -2.2763479 -1.6142209 -0.9606088 -0.6663783
539, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/231/072.png, -5.053861 -4.4229655 -3.6692638 -2.448312 -2.8121 -3.344756 -2.912863 0.20002908 1.3844485 -1.1920847 -5.021228 -6.134965 -5.5498996 -3.7223718 -2.7558875 -3.6740959 -4.818052 -5.1715035 -4.7649837 -3.238987 -0.8759789 3.0674489 1.5688746 -3.2878182 -6.0979524 -5.8026357 -4.731447 -3.467396 -2.428597 -1.7270166 -1.4737238 -1.1916741
539, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/289/150.png, -4.465297 -2.0677655 4.0625315 7.462799 2.4076107 -4.411993 -6.800019 -6.7597938 -5.7848926 -4.740767 -4.255203 -3.6008494 -3.2942612 -2.835672 -2.0347066 -0.65626746 0.6197576 0.3437243 -2.45664 -4.889282 -4.8753333 -3.2814445 -2.2622378 -2.4164805 -3.601526 -4.253044 -3.8396623 -3.040313 -2.1304514 -1.8582404 -1.3495858 0.10918878
539, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/554/146.png, -5.152686 -3.971423 -0.703539 1.611963 -0.32384974 -1.6862577 -2.8281257 -3.6910214 -4.8147264 -4.0025363 -3.5497377 -3.5737605 -4.3541236 -4.293557 -4.290739 -3.9839888 -3.6634881 -2.083689 -2.1879299 -3.481007 -4.707825 -4.5257964 -3.3622208 0.76972586 7.3180256 6.9199915 -1.951176 -7.3212957 -7.513867 -6.483703 -4.9149394 -3.7064579
539, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/748/024.png, -5.272441 -4.7079406 -4.076348 -3.083316 -2.8815134 -3.6591208 -5.103496 -5.1583967 -5.1208014 -4.4441648 -3.8398519 -2.7435899 -1.0001365 -0.095757164 -2.767359 -4.4095592 -4.63102 -4.2253375 -4.4640617 -4.5192304 -4.9654264 -4.814461 -3.9016795 -1.8135746 -2.4249413 -3.9224017 -5.071295 -5.186986 -4.970078 -4.518438 -3.921924 -3.4593184
540, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/378/072.png, 3.9204578 5.8643417 1.7130595 -4.3386035 -6.593401 -6.5375195 -4.9318757 -2.0558324 -1.2169418 -3.1359 -5.1528254 -5.6352944 -5.44461 -2.8838258 0.7920753 3.2881422 1.1730164 -2.712843 -5.099471 -5.6454678 -5.0703626 -4.133657 -2.5913968 -0.1060121 0.9981285 -0.4551923 -3.1515305 -4.769688 -4.792234 -4.4840565 -3.6975029 -3.1127102
540, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/628/214.png, -4.1673646 -2.4141874 -0.13293032 0.60729384 -2.4794095 -5.2424603 -6.0600333 -5.841481 -5.357902 -4.400059 -3.9026506 -3.8356488 -4.030781 -3.4183235 -2.324317 -0.33609253 2.6456099 3.1631262 -1.2344127 -4.9674525 -5.7225823 -4.8046923 -3.034961 0.41094762 1.6555443 -1.0551245 -5.063836 -6.4062543 -5.901647 -5.012185 -3.750184 -2.602167
540, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/736/232.png, -4.6780577 -4.7654138 -4.42909 -3.0639338 -2.626759 -1.7137063 -1.5373065 -1.6690683 -4.114252 -5.3346286 -5.19693 -4.5621753 -4.7008934 -3.7946517 -0.991544 2.4139135 -1.6934787 -4.7833185 -5.668475 -4.8033433 -4.482976 -3.773605 -3.5326564 -2.995555 0.25880742 2.894124 0.22664078 -3.2999415 -4.21567 -3.9509037 -3.1180375 -2.6887255
540, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/587/148.png, -5.205591 -3.3299289 -0.76213324 -1.0495361 -3.6323588 -5.0179257 -4.7812777 -2.8331392 2.6193376 6.9273167 2.1175776 -4.746546 -6.893956 -6.232371 -4.8782563 -3.3625066 -3.328945 -3.5596654 -3.8189113 -2.9067714 -1.2165895 0.7773153 -1.0689896 -3.3045788 -4.8659554 -5.1005273 -4.886099 -4.462919 -3.9951787 -3.6354282 -2.7021997 -1.9341484
541, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/518/088.png, -5.164009 -4.50142 -1.8576585 2.035285 -0.3463123 -3.8994286 -6.0684175 -5.9080253 -5.5739155 -4.3264146 -3.8016157 -3.4221475 -2.7798243 0.42200583 -0.05031154 -2.7786465 -4.1479745 -3.8259692 -4.4884877 -4.3772054 -4.6565237 -4.533967 -3.9740674 -2.701706 -1.4219886 -0.87600166 -2.8196645 -4.9185753 -5.4851646 -5.0973024 -4.225017 -3.3808212
541, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/282/202.png, -5.3868613 -5.071668 -3.7564347 0.28101194 3.8732214 2.2066925 -4.063513 -6.937477 -6.8926654 -5.496953 -4.2629066 -3.1177344 -2.997653 -2.2521517 -1.7363758 -2.0660114 -3.9717822 -4.832251 -5.065736 -3.8631117 -2.9806864 0.86053324 2.8541605 1.661986 -2.7167706 -3.754793 -3.7733276 -3.2268531 -3.007972 -3.155078 -3.4930432 -3.5836337
541, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/251/186.png, -2.0824003 -1.0889983 -1.8634704 -3.3211744 -4.7123103 -5.303568 -4.7610006 -2.7477596 -1.333862 -2.632849 -4.5394135 -4.983534 -4.206474 0.405992 5.169017 5.8256893 0.066943996 -4.287153 -6.707274 -6.388846 -5.5092077 -4.060004 -2.674618 -1.2838774 -1.5783162 -2.7461386 -4.409371 -5.2344446 -5.048108 -4.537687 -3.4501202 -2.4500625
541, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/018/040.png, -0.42001155 3.2561305 3.5444763 -0.6513707 -5.6646776 -6.3392434 -5.2245655 -3.4912624 -2.7238789 -2.4981208 -3.6218681 -4.6513457 -4.793854 -3.7657723 -2.0867174 0.48745602 0.43000847 -1.4432701 -3.8187592 -2.350209 -0.50424457 -0.52688956 -3.5750668 -5.8275504 -6.194573 -5.665547 -4.710444 -3.8539104 -3.254643 -2.0681443 0.56037986 2.756281
542, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/334/088.png, -4.269871 -4.2643085 -4.2241244 -3.2785866 -3.3419886 -3.3476996 -3.4465632 -3.1121783 -4.548343 -5.165823 -5.047319 -4.2943234 -4.1905546 -1.8282647 1.7475871 2.9791534 -2.4054909 -5.3351994 -5.748808 -4.7304106 -4.424213 -3.211791 -1.7992471 -1.4498341 -3.7572267 -4.7375584 -4.2886114 -3.1452515 -0.957717 -0.04100769 -1.8140166 -3.5703807
542, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/034/196.png, -2.2952034 -0.19774729 1.5377058 1.9536275 -0.46541554 -4.235109 -5.8358727 -4.8046885 -2.3654904 -1.6065527 -3.4970624 -3.9535346 -3.088107 -1.2844154 -0.41566026 -0.17322466 -1.334233 -2.3438208 -3.4967175 -3.8746161 -3.5229285 -2.1818035 -2.0903208 -3.07608 -4.4009595 -4.592987 -3.845307 -2.6668305 -1.7446508 -1.4156331 -1.1572037 -0.7062914
542, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/235/132.png, -4.076079 -3.1575294 -1.3558191 1.6502278 1.9930701 -0.58274895 -3.7649825 -5.1740317 -6.043015 -5.510113 -4.360419 -2.2800174 -2.024389 -3.3306208 -4.374502 -2.9348307 -0.46493775 2.1100698 1.9698701 0.586411 -2.223531 -4.693407 -5.9462895 -6.1176004 -5.79832 -5.105826 -4.3585 -3.5793815 -3.1007671 -2.543204 -1.3172679 -0.4187699
542, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/051/180.png, -5.237127 -5.630628 -5.1228347 -3.2282171 -2.0536845 -1.9760097 -3.4161763 -4.849214 -5.4726915 -5.084862 -4.5253196 -2.6255744 1.5705014 6.6839414 4.8480334 -2.3428216 -6.2484736 -6.150462 -4.8632894 -2.912816 -0.86899334 1.4665705 0.7470801 -2.22477 -3.7124188 -2.6485374 -2.3635983 -3.070108 -3.448237 -3.6016257 -3.3591444 -2.8212993
543, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/778/206.png, -3.7078786 -3.801087 -3.8633327 -2.2179775 -1.4241492 -1.0793644 -1.3032274 -2.5161252 -4.856299 -4.873491 -4.426142 -4.3431177 -4.642243 -4.2728953 -3.0952601 -1.1602123 -1.1169246 -2.0328388 -3.8456972 -4.8299737 -4.6327186 -3.7907534 -3.7348304 -3.8396275 -3.989759 -3.5046654 -2.4600096 -0.8494045 1.15838 2.6776009 2.0874665 -0.16582263
543, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/609/218.png, -3.5008366 -1.3431293 -0.6702614 -1.8343952 -4.1684318 -5.061913 -4.783916 -3.6949968 -1.1033263 4.16402 3.9491272 -0.7604295 -4.8654523 -5.8478494 -5.060675 -3.093884 -0.58611506 1.3555399 -1.8723501 -5.7197185 -6.8411193 -5.8662915 -4.978696 -3.9455721 -4.0990763 -4.068933 -3.9849951 -3.1689448 -1.424324 0.8211346 0.9013619 -0.4308303
543, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/222/022.png, -4.093266 -3.198328 -2.4612966 -1.9748377 -2.6977155 -3.754496 -4.88572 -5.043008 -4.810617 -3.108318 -1.1080397 2.0535514 4.2592382 3.6617608 -1.3761648 -5.711518 -6.6894894 -6.054521 -4.879277 -3.0744154 -3.7032464 -4.314442 -4.408729 -3.2808228 -3.0848255 -1.2415423 -0.4294922 -0.9880649 -1.8258171 -1.9193909 -2.6620007 -3.6923075
543, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/343/092.png, -5.0401926 -4.590929 -3.3807132 0.36504707 4.901346 4.4388323 -2.2989297 -6.6584063 -7.280161 -6.323703 -4.8090053 -3.2319694 -3.0510623 -3.0497735 -3.8930578 -4.1997685 -4.525838 -4.542091 -4.4619107 -3.3534741 -1.3035742 4.352092 4.5854917 0.09082727 -4.901631 -5.6798844 -5.143702 -4.154874 -3.2488964 -2.8278522 -2.540039 -2.158723
544, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/602/208.png, -4.881474 -4.6194506 -3.3448 -1.6061822 -0.32019666 -1.1431216 -3.6111841 -5.2190824 -5.113725 -4.3433156 -3.839773 -2.6903806 0.030993957 2.5201638 0.0005931612 -3.5082884 -4.7749286 -4.3587365 -4.3739758 -4.0056477 -4.2244897 -3.8746486 -1.2000428 1.928172 0.75520813 -0.62251455 -1.8800294 -2.7176282 -3.5644915 -3.8830996 -4.12456 -4.2566013
544, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/392/052.png, -5.4704595 -4.9647484 -3.1797202 -0.074353874 0.7254145 -1.4883159 -4.650355 -5.8603187 -5.8045673 -5.1053843 -4.5827208 -3.6460125 -0.9179566 4.2909036 3.9859033 -0.4035316 -4.887809 -6.0455294 -5.450437 -4.3729725 -4.142522 -2.4824865 -1.798749 -1.6108307 -2.9406295 -3.7134988 -4.2534776 -3.9418852 -3.1496737 -2.4904163 -2.4099429 -2.6642432
544, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/397/162.png, -5.040741 -4.2650247 -3.4085927 -3.5377345 -4.303883 -4.5304856 -4.7226243 -4.287925 -3.7029831 -1.3978157 -0.08561614 0.9732111 -0.04766188 -2.0940835 -4.2138953 -4.002951 -2.9392684 -2.2930062 -3.4312212 -4.253998 -4.766594 -4.6917048 -4.1660132 -2.4896653 1.70106 3.7021754 -0.007661215 -3.9772515 -5.3834524 -5.561921 -5.092914 -4.7289577
