1480, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/026.png, 0.49671245 0.037303366 -2.158446 -3.3421319 -4.617803 -4.5596237 -3.799427 -2.8689046 -2.8747025 -4.038797 -4.616276 -4.5297184 -3.969604 -3.3151145 -1.8038656 -0.4265138
1480, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/028.png, -2.6664183 -3.6874552 -3.8088994 -1.819353 1.4443742 1.2952368 -2.56689 -5.830837 -6.375588 -6.0344186 -5.094998 -4.1950674 -3.44815 -2.5649621 -0.9540709 0.3607376
1480, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/030.png, -2.872324 -4.264726 -4.7004685 -3.6594071 -2.440735 -2.3065863 -2.387163 -2.7851381 -3.8326664 -5.0818586 -5.083916 -4.7147326 -4.1569786 -3.6013706 -2.6847792 -2.275445
1481, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/032.png, -1.024571 0.41942322 -0.82659554 -3.151188 -5.479526 -6.1312585 -5.5692163 -4.103463 -3.7980068 -3.6570685 -3.213129 -2.107696 -0.71961373 0.038831633 -0.26622972 -0.8305746
1481, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/034.png, -3.8805847 -5.80845 -6.6974363 -6.2341967 -5.247658 -3.92761 -2.1807554 -0.5332348 -2.0796542 -4.3724513 -4.935804 -4.6503158 -3.3019462 -2.4763665 -1.8852895 -1.7507502
1481, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/036.png, -5.309366 -5.399848 -4.329152 -2.1158128 -1.9244741 -3.3917987 -4.598602 -4.41188 -4.0766964 -3.5146055 -3.7372591 -4.3602324 -4.434574 -3.823391 -2.095998 -1.152138
1481, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/038.png, -4.6538115 -3.5686944 -0.20352384 3.1581383 2.443926 -1.7223605 -5.156698 -6.7693915 -6.5312634 -5.3267646 -4.271507 -3.778393 -3.7361789 -3.8857665 -3.2265637 -2.3947213
1482, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/040.png, -5.168384 -5.63402 -5.6472826 -4.7179365 -3.7378275 -1.5451674 -0.999763 -1.7038618 -2.8822055 -3.4210715 -4.1605873 -4.6518865 -4.0494184 -3.4669948 -2.0703714 -0.55327487
1482, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/042.png, 1.1809951 0.7858539 -3.2062871 -5.997238 -6.236315 -5.3810487 -3.524194 -1.0109315 -0.7691464 -2.9674673 -4.9600434 -5.4350805 -4.7140737 -4.0208526 -2.5290532 -0.64504206
1482, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/044.png, -1.9100369 0.93795794 1.7080518 -0.5047009 -3.2179248 -3.9530637 -3.817881 -3.6472597 -3.9484792 -4.652199 -4.9261646 -4.6070395 -3.4591336 -1.9174222 0.18513255 1.2419878
1482, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/046.png, -4.2687483 -3.505988 -2.1746333 -1.026105 -1.8193494 -4.0474567 -5.826854 -5.8184004 -4.886954 -2.4717095 -1.1113476 -1.205716 -1.5185328 -0.77218956 -0.5962951 -1.3118573
1483, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/048.png, -4.11876 -5.06277 -5.2764106 -4.2142124 -2.5000772 -2.6852295 -3.434166 -2.682022 -1.4058365 -1.9671232 -3.0278249 -3.0832005 -1.3274343 -0.2029873 -0.42414752 -1.6251369
1483, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/050.png, -1.5065778 -5.2395525 -7.1316695 -7.0488925 -5.721538 -2.8717546 0.40018454 0.5542305 -3.2073185 -5.9810357 -5.879742 -4.8472524 -3.160084 -1.5381626 -0.7961393 -0.9597342
1483, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/052.png, -3.2274668 -4.2658463 -4.5878596 -2.8147914 -0.20029287 -0.5334525 -3.4067228 -5.9297824 -6.204602 -5.496351 -4.3099875 -2.5481586 -1.3484381 -1.2676562 -1.8269594 -2.2642703
1483, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/054.png, -3.4260104 -0.17071721 2.2444715 0.6729067 -3.7327993 -6.059917 -6.2014832 -4.51065 -1.9435173 0.15014069 -1.3701868 -4.094431 -5.119242 -5.05567 -4.026764 -3.0630717
1484, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/056.png, -0.031558566 -0.8327868 -3.5857573 -5.3609457 -5.6308455 -5.2455306 -3.876144 0.02461079 2.004385 -0.4162536 -4.2179513 -5.9146495 -5.423496 -4.851882 -3.9601834 -2.9506917
1484, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/058.png, -3.5117931 -4.699703 -4.840499 -2.7296953 0.5673237 1.4197235 -1.067204 -3.8313622 -5.433532 -5.7384133 -5.053319 -4.177203 -3.3865829 -3.0284486 -1.8755186 -0.110673375
1484, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/060.png, -4.9651804 -4.32926 -1.4608196 4.4195333 6.356944 0.9544352 -5.441869 -7.0822115 -6.359497 -5.290958 -4.387305 -3.9177737 -3.6633747 -3.4352357 -2.4863617 -1.6490635
1484, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/062.png, -0.44897652 2.6617434 3.1185343 0.061094616 -4.286577 -5.724542 -4.9995475 -3.3044364 -2.3807814 -3.3708155 -4.3020077 -4.6123056 -4.1297917 -3.5691261 -2.1527786 -0.48606104
1485, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/064.png, 1.2163956 -1.9117272 -5.680292 -6.271587 -5.273704 -4.5556874 -3.8002472 -2.939771 -2.801343 -3.9862885 -4.595515 -4.720469 -4.198306 -3.1022508 -0.8699883 0.20431688
1485, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/066.png, -4.1885104 -4.5394363 -3.2791924 -1.1307021 -0.536327 -2.5839832 -4.682913 -5.3603187 -4.864321 -4.401395 -3.9398084 -3.4369879 -2.661693 -2.1202888 -1.7099541 -2.1566951
1485, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/068.png, -3.3661852 -2.8776865 -2.3990717 -2.9120097 -4.510569 -5.4281573 -4.7270536 -2.4013715 -1.4589039 -2.8096619 -4.372735 -4.74435 -3.719928 -2.777256 -2.1528645 -2.1613646
1485, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/070.png, -2.767208 -3.8056087 -5.130409 -5.1351786 -4.3154545 -3.6887503 -3.5251532 -3.6535895 -3.8867373 -3.335953 -2.8373222 -2.5425994 -2.0186577 -2.1502573 -2.4255302 -2.5023546
1486, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/072.png, -4.5240593 -2.5988076 -1.022802 -1.4457264 -3.5493186 -4.6968894 -4.7667985 -3.7811491 -2.8695295 -1.8279475 -2.2400532 -3.936922 -4.8064523 -4.444342 -2.9815104 -1.9633195
1486, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/074.png, -1.8413152 -1.5523008 -2.6284316 -3.9465125 -4.9441395 -5.3638496 -4.2466073 -2.2004395 -2.16017 -3.4907107 -4.4146194 -4.9431524 -4.889757 -4.514002 -3.4058216 -2.5895913
1486, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/076.png, -2.3404703 -4.422183 -5.106797 -4.516736 -3.8604884 -2.9340966 -1.9036765 -2.0869987 -3.100194 -3.8753362 -3.9401505 -4.2601175 -4.0185447 -3.1932414 -1.2336471 0.15970701
1486, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/078.png, -2.0916889 -3.456389 -4.5652113 -4.3313475 -2.7849276 -1.6264156 -1.8126966 -2.2128556 -2.423318 -3.6903286 -4.7456408 -4.8379045 -3.9170325 -2.9434617 -1.8726773 -1.2107487
1487, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/080.png, -0.8197642 0.9918465 0.45620355 -2.1585715 -4.6855345 -5.901498 -5.8326344 -4.789175 -4.0784187 -3.424994 -2.9272053 -2.8664196 -2.9286258 -2.9916322 -2.5430827 -2.3557246
1487, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/082.png, -2.2667885 -3.7493446 -4.249258 -3.591119 -3.3024719 -3.6176245 -3.015339 -1.431729 -1.5453992 -3.209381 -4.1093636 -4.063361 -3.5540287 -3.78156 -3.7249155 -3.4005823
1487, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/084.png, -0.20161383 -1.3802022 -4.1182504 -5.713795 -5.5185037 -4.860738 -3.4122226 -1.0116719 0.4256965 -1.3375616 -3.9479406 -5.6160064 -5.4474287 -4.8083153 -3.445838 -2.1307807
1487, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/086.png, -0.8520433 -2.0855799 -4.199245 -3.9059637 -3.5195184 -3.2592216 -2.2316668 -0.66343015 -0.94566613 -4.0723457 -5.6470947 -5.694717 -4.859979 -3.7083557 -1.6728089 0.085275486
1488, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/088.png, -1.367295 -3.0051167 -3.757772 -2.1713388 -0.52608806 -1.3667272 -3.3040245 -4.187961 -4.7302055 -5.1682954 -4.652809 -3.6354055 -2.5998118 -1.8653544 -1.4389825 -1.2234156
1488, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/090.png, -4.6533227 -4.2513947 -3.408428 -2.7832606 -3.4596076 -4.3698916 -4.7022595 -4.3101554 -4.238387 -2.120758 0.4558194 1.4445053 -0.21120727 -2.5326483 -3.0050673 -3.038059
1488, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/092.png, -2.5615745 -2.3315697 -3.4831114 -4.1626143 -4.7023463 -4.855978 -4.117437 -1.9780499 0.0910569 -1.0063105 -4.5100703 -5.5625935 -5.0400968 -4.1232867 -3.237387 -2.8573742
1488, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/094.png, -4.754826 -5.3110747 -5.414891 -4.750252 -3.7332616 -0.39785632 1.772095 1.0418708 -2.8983943 -5.0084352 -5.543957 -5.0791936 -4.2684484 -3.7680845 -2.9433765 -2.028974
1489, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/000.png, -4.661568 -5.613255 -5.571184 -3.5931113 -1.2782468 -1.2309023 -4.064412 -6.0033746 -6.6166654 -5.7922854 -4.687488 -3.6838028 -2.6767814 -1.823816 -0.9066317 -0.6893433
1489, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/002.png, -3.602983 -0.3473639 2.8702395 3.1151962 -1.5468545 -5.2080374 -6.737435 -6.7292337 -6.1737475 -4.983542 -4.0490646 -3.3956053 -3.1754246 -3.0319185 -2.3969626 -2.009419
1489, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/004.png, -5.10608 -4.883866 -4.9282746 -4.6258817 -4.588721 -4.510718 -4.4916344 -3.1551003 -2.6532247 -2.437405 -2.883675 -3.376119 -3.7429793 -3.8023043 -3.8282847 -4.0861173
1489, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/006.png, -5.0808167 -5.1560316 -4.964596 -4.0987935 -4.11572 -3.529627 -3.1462274 -3.120335 -4.2751284 -5.1241536 -5.2169504 -4.787568 -3.8783956 -1.9792088 -0.2443153 -0.43470436
1490, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/008.png, -5.3420696 -5.1521153 -4.1539445 -0.5206234 2.5316894 1.5564191 -3.8515108 -6.7995872 -7.186677 -6.080092 -5.0210705 -4.15156 -3.7884264 -3.1950095 -1.6638079 -0.7033529
1490, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/010.png, -5.157218 -4.156934 -2.9075198 -1.8751949 -3.0172443 -4.254399 -4.916047 -4.2949834 -3.9119227 -4.102529 -4.739101 -5.0306053 -4.8594294 -4.289661 -2.561571 -1.1706501
1490, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/012.png, -2.2114286 -0.19586521 -0.73513365 -2.9800901 -4.9301515 -5.2931337 -5.361092 -4.83357 -4.808996 -4.4925494 -3.947582 -2.8544075 -0.7248904 1.2527367 1.087872 -0.035215203
1490, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/014.png, -5.113911 -4.187442 -2.5974865 -1.6088295 -2.8091629 -4.291984 -5.1719174 -4.92103 -4.5535808 -3.9997811 -3.982522 -4.0465574 -4.069292 -3.2660828 -2.0347774 -2.1556234
1491, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/016.png, -3.0365415 -3.4291005 -4.218553 -4.0307145 -4.509201 -4.5627966 -4.335468 -2.3966231 -1.8175794 -2.798388 -4.7030697 -5.105958 -4.6502967 -3.5474682 -2.375571 -2.0442283
1491, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/018.png, -5.2660317 -5.8450136 -5.748582 -4.4013066 -2.489036 0.09138409 -2.1010644 -5.229259 -6.365995 -5.215879 -4.053756 -2.841072 -0.85458726 1.2797655 0.40639973 -1.645838
1491, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/020.png, -4.9854064 -4.314241 -1.7126778 4.4206567 5.8627377 0.448934 -6.034847 -7.457043 -6.7251244 -5.0017967 -3.5316558 -2.2785416 -0.9175386 0.12057847 -0.05061258 -1.4215633
1491, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/022.png, -0.68618035 4.1482244 4.8731413 -0.27256155 -5.7363634 -6.6063323 -5.713429 -4.014544 -3.392503 -2.9902782 -3.9672952 -4.7375407 -4.852278 -4.13878 -2.6229672 -1.3198036
1492, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/024.png, -2.2817037 -3.8008506 -5.9007735 -5.9940925 -5.472176 -4.4702606 -3.3091388 -1.1899419 -1.0987469 -2.851068 -4.261835 -4.680428 -4.001449 -2.9096336 -1.972776 -1.5318877
1492, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/026.png, -5.8160043 -5.3584704 -4.7377567 -3.6723735 -2.952292 -3.1018162 -3.9394135 -3.8208802 -2.6488838 -2.3389168 -3.58003 -4.4884415 -4.33743 -3.4284484 -2.5265546 -2.277546
1492, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/028.png, -4.519283 -3.825519 -2.2462285 0.2867341 -0.36606005 -3.4307404 -5.1815724 -4.875375 -4.8414307 -4.435933 -4.517837 -4.7719607 -4.9515896 -4.9148912 -4.077386 -3.0427248
1492, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/030.png, -5.0883303 -4.4677925 -3.1307342 0.5411694 3.8706787 1.2422991 -4.752935 -7.208288 -6.938873 -5.5158777 -4.184541 -3.33485 -3.194796 -3.017323 -2.5560853 -2.5176618
1493, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/032.png, -5.009177 -4.61846 -4.058432 -2.4904263 -0.9751956 -1.7005135 -5.440365 -6.9443617 -6.756236 -5.0533357 -3.7932463 -2.9656959 -2.976607 -3.2039626 -3.0952923 -3.0262241
1493, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/034.png, -2.48267 -2.461442 -3.7497177 -4.458793 -5.562937 -5.2503905 -4.5076075 -3.1401582 -4.51363 -4.904315 -4.760916 -4.2567205 -4.082047 -3.6559665 -3.0536187 -2.9681387
1493, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/036.png, -3.2769258 -4.085343 -5.236472 -4.8058558 -5.219807 -4.4670877 -3.978063 -4.005965 -5.5662737 -5.207467 -4.5071034 -3.6594384 -2.923053 -1.5386415 -0.50310034 -1.0828729
1493, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/038.png, -4.1526365 -1.3114887 3.70385 5.0267425 -0.7632474 -5.1117487 -6.224328 -5.430358 -4.5525494 -1.6856064 -0.3100268 -1.47261 -3.8672109 -4.5618596 -3.9466856 -3.339707
1494, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/040.png, -2.4841044 1.2618127 3.2565389 1.0663104 -4.102178 -6.014089 -5.7373395 -4.393447 -4.1972237 -3.8808987 -4.3620863 -4.5293293 -4.8515887 -4.715457 -3.9900875 -3.3882942
1494, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/042.png, -3.4692519 -4.7778974 -5.9735513 -5.1135764 -4.7121453 -3.705273 -3.7733648 -4.4292293 -5.627972 -5.0820346 -4.320358 -3.6688943 -3.5269878 -3.3599455 -2.2074406 -0.6600317
1494, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/044.png, -5.019542 -5.3341513 -4.9297705 -3.1335492 -2.9332428 -3.343086 -4.5599346 -4.7992415 -5.0718565 -4.5840592 -3.9167044 -2.933157 -1.5343114 0.07372239 0.6853895 0.34424388
1494, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/046.png, -2.9880126 -0.77264124 -1.5273038 -3.591796 -5.2294335 -5.023973 -3.951553 -2.3590927 0.55151093 0.928024 -2.9166756 -5.74973 -5.9120593 -5.2713666 -3.9961925 -2.5965228
1495, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/048.png, -4.9393744 -4.551513 -4.8228264 -4.5232077 -4.4600315 -3.938958 -2.5135598 1.0755957 3.5409565 0.23744664 -4.6896296 -6.475338 -5.8497086 -4.72819 -3.464298 -2.5459423
1495, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/050.png, -5.563938 -5.009761 -4.0132833 -1.3494536 3.7455752 3.9196486 -2.9674504 -7.1565194 -7.327845 -5.9455104 -4.419359 -2.9052305 -1.3959019 -0.07242689 -0.11484162 -1.3071625
1495, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/052.png, -5.2095327 -4.6490154 -2.1069577 2.9942188 4.29356 0.22840084 -4.9329057 -6.9654574 -6.743272 -5.4158792 -4.37735 -3.7790427 -3.7172546 -3.372367 -2.0805824 -1.3697766
1495, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/054.png, -0.28959218 2.4725592 1.702573 -1.8610449 -5.214191 -6.061902 -5.8862176 -5.1194544 -4.7851634 -4.619923 -4.493373 -4.0335655 -3.119717 -1.7478752 -0.6030667 -0.49702483
1496, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/056.png, -3.5562465 -3.831624 -4.910378 -5.432957 -5.360731 -5.123 -4.8650193 -3.875775 -2.647668 -1.4586952 -2.1709635 -3.6495445 -4.642075 -4.690398 -4.0724144 -3.5150933
1496, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/058.png, -5.0865664 -4.4131737 -3.2334268 -2.202844 -3.5239885 -4.4165635 -3.8647478 -2.228661 -2.872575 -4.0256367 -4.5992656 -4.761769 -4.4445944 -4.0146728 -3.2839909 -2.7668078
1496, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/060.png, -5.7945476 -6.2565465 -5.9033513 -4.4784074 -2.3290873 0.89116114 0.13243976 -3.7954311 -6.342423 -5.8088355 -4.754012 -3.427802 -1.711818 -0.006737779 -0.06065044 -0.6510514
1496, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/062.png, -5.2950196 -4.9267893 -3.5533762 -0.93684256 -1.5802312 -3.332114 -5.006211 -5.281413 -5.530271 -4.8786836 -4.5265894 -4.3398104 -4.291685 -3.9857364 -2.597666 -1.3103213
1497, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/064.png, 0.2845589 4.881793 4.7423854 -1.1573068 -6.07508 -6.83795 -6.021701 -4.4423695 -4.055628 -3.9068475 -4.096253 -3.6957257 -2.9484785 -1.5400425 -1.0242351 -1.6375136
1497, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/066.png, -5.761936 -5.0801344 -3.7318263 -1.8971862 -2.2089891 -3.8511038 -5.3560643 -5.449865 -5.304886 -3.681203 -2.9680898 -2.9011693 -3.293927 -2.9927363 -2.4320385 -2.4862971
1497, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/068.png, -5.4066916 -5.268633 -4.67756 -3.2815943 -3.5627315 -3.5241456 -3.9612844 -3.8280327 -4.367309 -4.253176 -4.2989902 -4.0738645 -3.3040283 -1.9022745 -0.9189862 -1.0629208
1497, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/070.png, -4.9687066 -4.2356434 -2.6905608 -0.8772683 -0.7671978 -0.16838953 -2.235362 -4.3492055 -5.5533085 -5.4055495 -4.8432965 -3.9233427 -3.069139 -2.1000202 -1.0437478 -0.32810426
1498, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/072.png, -4.990909 -4.3053513 -2.4100633 0.94182044 0.51067555 -3.2104383 -5.847704 -6.3047695 -6.018802 -4.736462 -3.5072484 -3.027469 -3.2476707 -2.2377553 -1.1138173 -1.302461
1498, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/074.png, -0.99906135 2.7455182 3.5703924 -0.5068649 -5.3461065 -6.41064 -5.6013618 -4.097499 -4.120144 -4.062657 -4.395064 -4.3300195 -4.3087974 -3.7980666 -2.7444897 -2.0068927
1498, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/076.png, -5.386459 -5.9946914 -5.839282 -4.7151146 -3.7166986 -2.712377 -4.2147474 -5.26633 -5.6697097 -4.719029 -3.817117 -2.7120776 0.106646135 3.491024 1.7413694 -1.9167198
1498, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/078.png, -5.640802 -5.384418 -4.0160327 -0.96739334 -0.5726674 -2.6426258 -5.0743737 -5.7170033 -5.8871684 -4.9795036 -4.170526 -3.5918927 -3.049909 -2.0266266 -1.2359067 -1.7474349
1499, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/080.png, -4.271455 -1.9591702 0.62518 1.4735836 -1.9499203 -4.1698065 -4.653496 -4.0051565 -3.0638297 -3.4391975 -5.0252967 -5.3828897 -4.515795 -3.2722638 -2.6725664 -2.9410813
1499, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/082.png, -5.178249 -5.329355 -5.074578 -4.425907 -4.6328545 -4.3206615 -4.2905974 -3.9228547 -4.4254503 -4.5680137 -3.9026759 -2.610637 -0.68921816 0.6665222 -0.050025996 -2.0148406
1499, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/084.png, -4.989415 -3.8529766 -2.87668 -2.794912 -4.2511287 -4.9475594 -5.3152275 -4.498767 -4.4790096 -4.2116275 -4.4150777 -4.3682537 -4.182449 -3.1811984 -2.3319914 -2.6469011
1499, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/086.png, -4.7982755 -3.9671686 -2.461237 -1.836531 -4.358318 -5.3212004 -5.1430364 -3.361845 -3.4781473 -3.9846327 -4.4847465 -4.428442 -4.009166 -3.0907922 -2.7345614 -3.3428586
1500, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/088.png, -5.680599 -5.257169 -4.470132 -2.539634 -1.694471 -1.3681767 -1.1344206 -0.22762279 0.62833 -0.104594395 -2.3952208 -5.1242986 -5.868445 -5.7628627 -5.0242066 -4.3922877
1500, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/090.png, -4.7408676 -2.866255 -0.27388024 0.9331911 -2.4578831 -3.8828897 -3.1296635 -0.45918378 1.3550545 -0.9631261 -4.9341173 -6.3278704 -5.9817142 -5.464885 -4.5753236 -3.6939266
1500, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/092.png, -3.4940546 -3.2357044 -3.5532234 -3.1260006 -2.856085 -1.3361425 -1.1298218 -2.4794428 -4.529677 -5.329966 -5.2244945 -4.6459374 -4.0628204 -4.1151576 -3.6579406 -2.419675
1500, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/094.png, -5.3498464 -4.7452035 -3.1856217 -0.32900786 3.998187 3.3377917 -2.7998576 -6.7444797 -7.002444 -6.0024886 -4.8523693 -3.8052719 -3.3831027 -3.1798108 -2.4826026 -1.4820366
1501, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/000.png, -0.4627075 -5.288515 -7.247644 -6.665736 -4.7555594 -1.4160011 1.3905349 0.30957755 -4.154382 -5.9398394 -5.2607994 -4.0516257 -2.973608 -1.1578441 0.50550634 0.6192948
1501, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/002.png, -4.097873 -4.0869274 -2.0677633 1.732169 3.205749 1.1784922 -2.3393617 -5.057236 -6.5069413 -5.905824 -4.8180475 -4.0554986 -3.7534053 -3.3031938 -2.1783826 -1.372394
1501, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/004.png, -1.4601028 3.286248 6.5848813 3.9237783 -3.5726385 -6.6400504 -6.684302 -5.414942 -4.759165 -3.902946 -4.234008 -4.9115586 -5.232663 -4.794572 -3.1857138 -1.6410939
1501, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/006.png, 2.7602634 4.221508 -0.074798174 -5.0225086 -6.9085526 -6.542994 -5.357485 -3.8722794 -3.7540877 -4.37541 -4.713021 -4.388268 -3.2919054 -1.0387368 0.9642212 1.2426068
1502, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/008.png, -5.3899145 -5.8408184 -5.453466 -4.053334 -1.5180242 -1.0402269 -3.375324 -5.308738 -5.4230394 -4.5573745 -3.5195951 -2.30161 -0.28052774 1.910765 2.5318289 1.3805541
