Batch Index,frame_path,rPPG_values
1223,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/020.png,"-0.7156141, 2.4894893, 2.617646, -0.94766873, -4.607748, -5.766868, -5.74369, -4.4492784, -3.2827249, -2.347876, -2.4244833, -2.876098, -3.5298223, -3.911144, -4.0201545, -3.471371, -1.149029, 2.044743, 2.117119, 0.3584435, -1.3039855, -1.8715639, -2.4982605, -3.3036923, -4.37394, -5.1010656, -5.017148, -4.458597, -3.52311, -2.392983, -0.7894583, -0.011147126"
1223,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/022.png,"-0.292949, -1.8998795, -4.5672426, -5.6456804, -5.502146, -5.0018897, -4.49451, -3.8828948, -3.3534896, -3.1893814, -3.2152662, -3.2289293, -2.566509, -1.3693603, -0.26221848, 1.8151128, 2.6319962, 0.9022801, -2.7319162, -4.2628517, -4.477082, -4.143564, -4.345178, -4.7415323, -5.4603133, -5.2245836, -4.287263, -2.5933697, -0.7435438, 0.3164302, 0.21884772, -0.4185647"
1224,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/024.png,"-5.043869, -4.715899, -3.726728, -1.6042236, -0.88263446, -2.3343377, -4.2223926, -5.1715236, -5.344243, -4.7667046, -4.2610955, -3.5238962, -1.2226046, 4.76484, 7.081264, 3.899979, -2.2499917, -4.9901366, -5.808836, -5.1463327, -4.747092, -3.5218894, -3.1173513, -3.5342767, -4.806149, -3.5304253, -0.27998117, 1.4701847, 0.21579035, -1.875904, -2.1953225, -1.8152273"
1224,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/026.png,"-4.849376, -3.873427, -2.1057796, -0.10148492, -0.20306975, -2.5702946, -4.513077, -5.372235, -5.227562, -4.661419, -4.125479, -2.0844274, 2.108602, 5.557276, 3.2660565, -1.6192863, -4.9937267, -5.6831865, -5.3646946, -4.485821, -4.1714063, -3.382332, -2.5133193, -1.6326307, -1.4823893, -2.0733786, -2.9996808, -3.1328323, -2.5192199, -2.9165988, -3.1455286, -2.3118718"
1224,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/028.png,"-4.883279, -4.0416946, -2.5620623, -2.048506, -3.110388, -4.2805076, -4.0736666, -2.7277873, -0.19242017, 2.5487933, 1.918097, -0.4654166, -3.1591554, -3.7434103, -3.3716626, -3.2091289, -4.1313553, -4.696951, -5.15836, -4.8402486, -4.5595856, -2.078487, 2.4601512, 4.421009, 0.6893418, -4.5108504, -5.6469774, -4.873749, -3.0718274, -2.183643, -2.0571954, -1.4451531"
1224,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/030.png,"-4.012026, -3.1833005, -2.46232, -2.1493871, -2.0010352, -2.552564, -3.4464173, -3.1744177, -2.1285336, -1.5476156, -2.1259701, -2.9574718, -3.7140045, -4.044294, -4.056309, -4.013178, -4.507849, -4.418159, -3.716998, -1.5700657, 0.5700067, 2.3230293, 1.2492472, -1.6510304, -4.3354306, -5.397521, -5.14419, -3.962146, -2.5494747, -1.7847801, -1.1289296, -0.4118394"
1225,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/032.png,"-3.6000893, -3.7538288, -4.0442066, -3.140942, -0.81390256, 1.6827397, 0.92040277, -1.1741407, -3.5660179, -4.27752, -4.220059, -4.269679, -4.4106946, -4.2316275, -4.2915354, -3.9033363, -3.3421726, -1.0360769, 1.0009389, 0.7578843, -2.384156, -3.5674374, -3.3677914, -2.5742671, -1.7022434, -0.67720187, -0.8249259, -2.3783934, -3.3985457, -3.7039497, -2.9975305, -1.5536939"
1225,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/034.png,"-4.4930606, -4.158708, -2.698295, 1.5017297, 5.401517, 4.111977, -1.624011, -5.8075023, -6.666822, -5.918787, -4.561706, -3.430457, -3.6822813, -3.2594004, -2.5078654, -1.6670192, -1.5919234, -1.1692775, -0.8582077, -0.1045813, -0.44975284, -1.600476, -3.6021318, -3.9767008, -3.6171262, -3.7195144, -4.1746945, -4.3002057, -3.9784436, -3.7875059, -2.726493, -1.3838613"
1225,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/036.png,"2.4591155, 4.194013, 1.48043, -2.2252624, -4.8180747, -5.665741, -5.023498, -4.180821, -4.2629585, -4.462542, -4.5047207, -3.7962852, -3.4166703, -1.3253946, 1.8014699, 3.3034253, 0.22806354, -3.5053515, -5.2791805, -5.1159844, -3.6481862, -0.5173804, 1.793059, 2.2391777, -0.45288363, -3.762271, -5.34658, -5.5947556, -4.5765276, -3.688948, -2.5627565, -1.6094708"
1225,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/038.png,"3.1848974, 4.978447, 1.7537609, -2.918739, -5.671863, -6.2579503, -5.652178, -4.760569, -4.51078, -4.470024, -4.1631556, -2.8114033, -0.48401886, 2.176346, 2.1016018, -0.024133049, -2.6603312, -4.8058705, -5.697246, -4.343977, -2.0327377, 0.808332, 1.1800848, -1.1030235, -4.1682067, -5.4613223, -5.201069, -4.4751253, -3.6367085, -3.0842092, -1.6920544, 0.15933836"
1226,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/040.png,"2.3094273, 1.855241, -2.134841, -4.855544, -5.8125114, -5.862921, -5.171853, -4.084105, -3.888339, -2.877421, -0.23349917, 2.1702864, 0.90499157, -2.0960224, -3.5499206, -3.4538805, -2.7200654, -1.2622414, -0.94829416, -1.1837648, -2.047406, -2.5073452, -3.409523, -4.256566, -4.4377165, -4.0337887, -3.566764, -3.4932163, -3.385191, -2.9721832, -1.4361082, 0.10975091"
1226,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/042.png,"2.6281471, 2.10567, -3.1402729, -5.7828445, -6.0137563, -5.3546515, -3.8832963, -1.8224306, -1.2786562, -1.8100756, -2.548717, -2.2915745, -2.3513174, -2.5639992, -2.800958, -1.4901944, -1.0870945, -1.8767344, -3.2425811, -3.1814945, -2.6484184, -2.2007742, -2.2612596, -1.8910918, -1.3088574, -2.2187083, -3.7169845, -4.6510267, -4.230434, -3.53813, -2.1802993, -1.0494158"
1226,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/044.png,"-3.0905766, -2.582222, -3.026748, -3.2592406, -3.5231025, -3.018971, -2.1703079, -0.69270104, -1.3552734, -2.8084412, -4.246314, -4.6939745, -4.1635566, -2.7292266, -1.963487, -0.8600221, -0.52311766, -1.3507352, -3.3596535, -4.27147, -3.482899, -1.8931952, -1.0345255, -1.3445494, -3.0115047, -4.188285, -4.446604, -4.267669, -3.6025946, -2.9539108, -1.7408866, -0.6398092"
1226,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/046.png,"-4.8673677, -3.873153, -1.419448, 1.3111309, 0.7930435, -1.3284622, -3.030029, -3.4894528, -4.3751717, -5.029086, -5.0138144, -3.4701412, -1.5963246, 0.05624648, -0.019271474, -0.8112918, -2.1850789, -3.5573251, -4.4002967, -4.3771176, -3.67221, -2.2977846, -1.6475149, -1.8129458, -2.993162, -4.162436, -4.2093, -3.1765964, -1.5149527, -0.25463077, -0.15841636, -1.0683863"
1227,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/048.png,"-3.7810552, -1.6344637, 0.65200764, 1.104853, -1.796618, -4.049061, -5.1990333, -5.329838, -4.466035, -2.2315137, -1.0665137, -1.0714922, -1.9670043, -1.7536427, -2.5322032, -3.4072337, -3.6460893, -2.332057, -0.7450737, 0.17900836, -1.3008465, -3.1621227, -5.0518913, -5.1623154, -4.8758526, -3.746543, -2.843703, -1.4206421, -0.91090494, -1.5507089, -2.6008449, -3.1254241"
1227,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/050.png,"-2.1301308, -0.71335125, -0.38406006, -0.49416238, -1.9623175, -4.453595, -5.707758, -4.87545, -3.426092, -2.2158134, -1.9798614, -1.8468343, -2.4634757, -3.4975097, -4.1740484, -3.9977012, -2.9732618, -1.5693885, -1.5441706, -1.6223453, -2.4427834, -3.366755, -4.0862365, -3.48041, -3.7962906, -2.9131334, -2.3386478, -2.3761067, -3.1946084, -3.8425174, -3.7699099, -3.2400513"
1227,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/052.png,"-0.30607313, 1.4770303, 0.51108164, -2.0310664, -4.3912683, -5.310851, -5.172864, -4.0703435, -2.7256293, -2.2741175, -3.2126713, -3.9578667, -3.634578, -0.5553997, 2.0003433, 0.95031583, -3.4832058, -5.196277, -5.307039, -3.7941854, -3.3485649, -0.96478826, 1.2787349, 1.4246122, -1.9870842, -4.5723734, -5.375555, -5.0434494, -4.165158, -3.8671813, -3.1120179, -1.4494678"
1227,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/054.png,"-3.9335036, -3.9389498, -3.3540802, -1.1620821, -0.06446243, -1.1882274, -3.8312159, -4.635321, -4.442787, -4.468996, -4.5937095, -4.5063004, -3.7370372, -1.9731095, -0.62210184, 0.69197035, -0.492082, -2.8932168, -4.8982964, -4.8217144, -4.7972956, -2.8943698, -0.13543466, 1.4698125, -1.8027161, -4.6939487, -5.3005657, -4.926082, -4.0227013, -3.4329932, -2.654173, -1.4004867"
1228,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/056.png,"-5.3602734, -4.8776307, -3.2730184, 0.34792992, 2.4453058, 0.3212857, -3.6656072, -5.9224787, -5.860009, -4.3516855, -2.9418979, -1.7499223, -2.3494098, -3.1736465, -3.9952931, -3.658518, -3.4136097, -2.479974, -1.9247582, -0.28638133, -0.22029056, -1.2882358, -3.5827339, -4.7370462, -4.6595097, -4.535506, -4.3738427, -4.158234, -3.787325, -3.5777054, -2.446348, -1.1556516"
1228,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/058.png,"-4.240086, -3.074834, -0.7369528, 1.9346559, 1.1615248, -2.0911646, -4.8836226, -5.5590405, -4.756332, -3.252714, -2.7815013, -2.4886298, -2.3926463, -2.3230824, -2.9464974, -2.3531265, -2.5597603, -2.1800456, -2.8269603, -3.5712473, -4.718885, -4.791959, -4.725492, -4.5122404, -4.6504664, -4.4836316, -3.8792362, -2.7642174, -1.7474625, -1.2474775, -0.69574916, -0.18662025"
1228,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/060.png,"-0.7036579, -1.0748475, -3.3931365, -5.1048384, -5.3332725, -4.11093, -2.816283, -2.1653638, -3.4965713, -4.425299, -5.0191193, -4.5644507, -4.381932, -2.29024, -0.16344467, 1.8162342, -0.93038905, -3.5391347, -5.4341288, -5.311554, -5.0104413, -4.136436, -3.0743196, -0.632602, -0.4004711, -1.7402143, -3.8907046, -4.9820294, -4.7769537, -4.2503552, -3.3908706, -2.575321"
1228,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/062.png,"-1.0449659, -2.7554898, -5.3805146, -5.779824, -5.0162888, -3.4752853, -1.8551079, -0.8290586, -2.1734867, -4.373709, -5.3490314, -4.7115326, -3.941066, -0.5662821, 1.4368547, 0.33820236, -3.977933, -5.5746098, -5.480906, -4.1890936, -3.646274, -2.0395253, -0.7091719, -0.1352763, -2.0457675, -2.7861779, -2.9872117, -3.2260094, -3.1209152, -2.9659677, -2.78113, -2.4395676"
1229,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/064.png,"-2.9422472, -0.71964777, 0.88268965, 0.5946378, -2.0687459, -4.368526, -5.5955734, -5.092072, -4.867876, -3.4178982, -2.414519, -1.322509, -2.0964935, -2.7743974, -3.944039, -4.3015504, -4.0447316, -3.2715995, -2.5293596, -1.0124494, -0.67130035, -0.31991917, -1.1244153, -1.6753148, -2.5664015, -3.4863844, -4.129388, -4.4129934, -3.9666517, -3.61024, -2.7874122, -1.6453922"
1229,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/066.png,"-3.9280431, -0.91102076, 2.4257097, 2.4147635, -2.1712866, -5.7080426, -6.472052, -5.4528813, -4.381295, -1.25908, 0.19471857, -0.6680968, -4.126845, -5.3023734, -5.022974, -4.1157427, -4.0584188, -3.7071838, -3.4485452, -2.1291149, -2.0125997, 0.5832184, 0.8960348, -1.0858239, -3.7764318, -4.50857, -4.4846253, -4.060429, -3.2823517, -2.8834193, -1.5685363, 0.4137641"
1229,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/068.png,"-3.7009642, -2.8338869, -2.3455405, -2.0978367, -3.4537394, -3.836377, -3.4285266, -2.8180172, -4.0592413, -4.7509856, -5.107895, -4.7174993, -4.37278, -3.024472, -2.0586257, -1.3528457, -1.6365976, -1.0232028, -0.27572867, 0.6688321, -0.07350472, -1.8249778, -4.272523, -5.51162, -5.443121, -4.3610163, -3.241033, -2.6651895, -2.8513346, -3.237834, -3.0134447, -2.385003"
1229,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/070.png,"-0.9236491, -0.49894303, -2.5611334, -3.8875146, -4.6116953, -4.06262, -2.9086108, -2.1726127, -3.9890718, -4.9590745, -4.990282, -4.2925696, -4.313585, -3.1188679, -1.3107868, 1.243116, 0.9352297, 1.3893976, -0.4272446, -3.510945, -5.2211533, -5.4573164, -5.2347016, -3.853539, -1.8525263, 0.49117234, 0.11137227, -2.461878, -4.238985, -4.5756826, -3.774077, -2.587757"
1230,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/072.png,"-5.0137315, -3.8760598, -1.9281049, -0.30960557, -1.964877, -4.1503134, -5.5864286, -5.4236383, -5.183423, -4.237895, -3.217664, -1.032782, -0.008960242, 1.5128163, 1.2436153, -0.082440235, -2.257371, -3.8653386, -5.257773, -5.4888816, -5.2323103, -3.9867206, -2.2734692, -0.42326024, -1.960003, -3.6800606, -4.775591, -4.5062246, -3.521591, -2.5831263, -1.6912264, -0.85405797"
1230,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/074.png,"-4.6341677, -2.317152, 1.7043754, 2.6066313, -2.27346, -5.4806805, -5.8939443, -4.98106, -4.813958, -3.6192968, -2.3169713, -0.19290899, -0.030969463, 1.138846, 0.09971454, -2.947384, -5.183917, -5.3654103, -5.153806, -4.235006, -3.355444, -0.8710297, 0.5829573, 1.5773007, 0.43508476, -1.0795802, -3.051355, -4.348622, -3.9446602, -3.6356251, -3.3035512, -2.9845395"
1230,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/076.png,"-5.19891, -4.789264, -3.871722, -2.0246942, -1.2127972, -1.4055623, -2.3416793, -2.8946846, -3.6363463, -3.7006748, -3.5114586, -1.874998, -0.9974505, -1.3643792, -2.9723036, -4.102516, -4.373406, -3.425828, -2.2025654, -1.0184443, -1.6058507, -2.733357, -3.1229577, -1.4626266, 0.28163892, -0.65198267, -3.1562622, -5.2599983, -5.158178, -4.781244, -3.7156975, -2.568932"
1230,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/915/078.png,"-4.457085, -3.638746, -2.409847, -1.7406365, -3.331108, -4.990851, -4.9489503, -3.3330648, -2.0813503, 0.25560203, -0.1356836, -2.9049428, -5.377934, -5.3158984, -4.643527, -3.297935, -1.9895399, -1.1670521, -2.0303743, -2.4858997, -2.1620874, -0.26580545, 1.1510987, 1.1302085, -1.1674627, -3.9774942, -5.3458395, -5.628534, -4.771707, -4.2038736, -3.0320365, -1.206714"
1231,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/000.png,"-2.214202, -1.6175036, -2.187308, -2.483355, -2.3712308, -1.3563619, -1.1109556, -2.0559263, -4.417995, -5.470177, -5.417698, -3.9558709, -2.364291, -0.68388945, 0.21487734, 0.36825967, -1.6972642, -4.1522336, -5.6557765, -5.899095, -4.8823485, -3.9778194, -3.3567078, -3.2112565, -3.4058423, -4.1696787, -3.7861571, -2.1850524, -0.94655406, 0.055689186, 0.9205109, 0.8208775"
1231,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/002.png,"-3.3741474, -1.8186138, -0.512376, -0.22048408, -1.0963049, -1.7308891, -2.788388, -4.0759273, -5.223629, -5.390746, -4.854879, -3.2011087, -2.6426954, -1.154447, 0.5748019, 1.373876, -1.3713032, -4.841694, -6.048881, -5.7695312, -5.0024247, -4.2456646, -3.5163736, -0.8111652, 1.7901924, 1.373706, -2.4369953, -4.5317035, -3.9317694, -2.8289897, -2.0106726, -1.9673394"
1231,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/004.png,"-0.42885125, 0.86329734, -0.014695604, -1.7394166, -4.2620497, -5.8734264, -5.8380456, -4.1168365, -3.345769, -2.9105248, -2.2194529, -0.18414533, 0.53436434, -0.47175062, -2.7741704, -4.8992515, -5.582938, -5.8831024, -5.7850733, -5.192012, -4.6697874, -4.0223107, -2.955549, 0.62403303, 3.7116177, 2.0832882, -3.5075867, -6.217987, -5.7329903, -3.978162, -1.6665921, -0.6442552"
1231,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/006.png,"-1.4374665, -0.4690198, -1.2672919, -2.5872052, -3.5962007, -4.431438, -4.962133, -4.6361647, -4.6585937, -3.4283447, -1.5885324, -0.062956676, -1.2596378, -3.6478033, -4.8043485, -5.1153555, -4.8807006, -4.941643, -4.921028, -4.1761737, -2.847117, 0.08688342, 2.0804598, 2.446908, -0.064737916, -3.1163013, -3.9371378, -3.8562856, -2.8367026, -2.2747214, -1.797421, -1.6396841"
1232,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/008.png,"-4.2722783, -4.3874674, -2.7290277, 0.18847479, -0.51761067, -3.0458133, -4.2168818, -3.3718615, -2.5313315, -2.2457488, -3.1671066, -4.349262, -4.877173, -5.262844, -5.2609735, -4.935247, -4.5984263, -4.324648, -4.1695333, -2.8415713, -0.38899848, 2.4300833, 2.6303673, 0.35012624, -2.3068247, -4.092394, -4.841578, -4.7317066, -3.4656715, -2.4673207, -1.4547495, -0.8839017"
1232,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/010.png,"-4.475382, -3.4255428, -1.5173069, -0.48396218, -2.5605304, -2.9439757, -1.5996206, -1.0710914, -3.2479584, -4.9874434, -5.307137, -4.9509406, -4.5711145, -4.6438274, -4.586182, -3.3315544, -0.7972608, 1.3002448, 0.5449874, -1.7253141, -3.880444, -4.01304, -3.2073193, -2.2490532, -2.1109748, -3.2375495, -3.8398216, -4.1423306, -3.882165, -3.5414703, -2.1511126, -0.7534003"
1232,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/012.png,"-3.4146104, -1.3583456, 0.9887899, 2.0147073, -0.4022258, -3.3879323, -5.170953, -5.716259, -5.446754, -5.0730224, -4.7441406, -4.3816586, -4.3478603, -4.1304865, -3.511866, -1.3982649, 1.2314128, 2.0761166, 0.23612994, -1.5226682, -0.67823637, 0.101750575, -0.9653014, -3.0617173, -4.2037234, -4.8473186, -4.6896524, -4.3628836, -3.9085312, -3.3594468, -2.4774673, -1.9715034"
1232,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/014.png,"-3.2508967, -2.638768, -1.4814124, -0.28177506, -1.9771974, -4.3887424, -5.1644635, -5.0469527, -4.817358, -4.81324, -4.738426, -3.9269383, -2.0129097, 1.4800255, 2.3137712, 0.31664667, -3.253467, -4.4056354, -3.078227, -1.355734, -1.4816669, -3.394088, -4.2391334, -3.9297142, -3.4894187, -3.6016276, -3.5632985, -3.7365785, -4.1902633, -4.26953, -3.3480332, -2.6086402"
1233,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/016.png,"-1.962527, -1.7868702, -2.5264854, -3.7728357, -4.955795, -5.165441, -5.0742135, -4.6466765, -4.621356, -4.4259, -4.0243664, -2.1429253, 1.5065267, 3.2868416, 0.8722522, -2.1060538, -2.1131644, -1.5836375, -2.4469607, -4.2988486, -5.303669, -5.262033, -4.3068886, -2.7543073, -2.6412392, -3.1989045, -3.1784492, -2.5199788, -2.0060189, -2.1813705, -2.4974744, -2.4532819"
1233,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/018.png,"-3.3238208, -4.590048, -5.2865496, -5.0714555, -4.8474913, -5.1152716, -5.287746, -4.5762124, -3.0021145, -0.52328473, 0.52563703, 0.083682336, -1.7857922, -2.2928882, -1.3414491, -0.39222988, -1.0598872, -3.370302, -5.062762, -5.354703, -4.9704022, -3.8089743, -2.5543053, -0.8620861, -1.1479696, -2.4045541, -3.3124976, -3.7404895, -3.3978097, -3.2991693, -2.886081, -2.3633888"
1233,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/020.png,"-4.246036, -2.0451763, -0.37898585, -1.5910755, -4.4693713, -5.5534263, -5.2346926, -3.5440183, -0.16512425, 1.6386772, -0.46764314, -2.590792, -1.6343279, 0.66623247, -0.07511081, -3.4307985, -5.70852, -6.1197176, -5.248705, -3.176692, -2.8430076, -3.2076938, -4.0474076, -3.4205441, -2.4294515, -1.4479094, -2.0094879, -3.5718307, -4.265535, -4.453236, -3.706784, -2.630008"
1233,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/022.png,"-4.70243, -4.8295245, -4.2725563, -1.6445384, 1.0049801, 0.9530783, -2.0750828, -4.4845004, -5.4399943, -5.1322904, -3.6760166, -1.9353544, -1.527083, -2.099247, -2.691539, -3.2215064, -4.151737, -4.505038, -3.9713452, -1.9887815, -0.7914445, 0.18328272, -0.8121405, -2.611916, -4.590749, -4.674861, -4.2934623, -4.2212715, -4.301245, -4.4826045, -3.887548, -2.9859438"
1234,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/024.png,"-4.843977, -5.3459926, -5.1785274, -3.6920412, -1.6085924, -1.150961, -2.4153965, -2.5157537, -1.0538026, -0.2667857, -1.6754872, -4.1966157, -5.4437866, -5.4033904, -4.2862782, -2.2623613, -2.1960678, -3.4696414, -4.4578795, -4.159524, -3.3560817, -0.48762923, 1.1196858, 0.6380626, -1.2168744, -2.221204, -3.2866015, -4.4002004, -4.0446396, -3.6094422, -2.3336136, -1.0372618"
1234,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/026.png,"-0.48847198, -0.0044364156, -0.8994496, -2.4587717, -4.581594, -4.9298005, -2.7819166, -0.6975974, -1.4987469, -3.6185377, -4.679277, -4.7444854, -4.5704045, -4.2193727, -3.481133, -1.8612524, -0.87268656, -0.26080778, -1.3366961, -2.8658667, -4.434861, -4.405017, -3.0979385, -1.3522581, -1.3880564, -3.4343495, -5.0231743, -5.4306283, -4.77902, -4.121778, -2.4101493, -0.35375988"
1234,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/028.png,"-2.9710972, -3.464058, -3.6556258, -2.0307248, 0.6407493, 1.6354719, -0.830606, -4.3899264, -5.9831424, -5.9184027, -5.022962, -3.4453363, -2.9095774, -3.5250835, -4.063328, -3.529347, -2.1920247, 0.5552266, 0.81425816, -1.1720045, -3.6956956, -3.8922737, -2.4937232, -0.71891, -0.017679397, -2.368931, -4.8269405, -5.581924, -4.346951, -2.473458, -0.45055753, 0.362511"
1234,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/030.png,"-3.069725, -3.9475107, -3.738812, -2.5296526, -2.8610861, -3.755731, -4.2087984, -4.552704, -4.8261776, -4.7509565, -4.483709, -2.9416132, -1.0774932, 1.6111389, 1.5224098, -0.674662, -4.026888, -4.9569416, -4.469192, -3.2336233, -2.9614446, -3.9400113, -5.010225, -4.9805303, -3.69246, -0.42987627, 1.2241436, 0.51206666, -1.6614027, -2.5410907, -2.5411012, -2.2958124"
1235,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/032.png,"-0.6437378, 0.69070745, -0.7124775, -3.0832915, -5.176107, -5.8417134, -5.1213036, -3.0467641, -2.8785377, -3.863155, -4.269746, -3.6466548, -2.405564, 0.4615249, 1.20472, -0.84079474, -4.2218137, -5.33303, -5.1110506, -4.086181, -2.846013, -2.5860758, -2.9392767, -2.316869, -0.3169534, 0.19888468, -1.1867434, -2.534245, -1.6764157, -1.1659937, -1.2579573, -1.8811905"
1235,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/034.png,"-3.1416695, -3.7109237, -4.3734007, -4.331504, -4.375126, -4.5495343, -3.9568985, -2.1656384, -0.7898389, 0.56250286, -0.504072, -2.8006642, -4.9324355, -4.899462, -3.35525, -1.4264729, -1.7285205, -3.8198028, -5.280697, -5.394655, -4.6740937, -1.679448, 1.7614836, 3.0424514, -0.26358572, -4.20259, -5.0321417, -4.461849, -3.2272425, -2.612699, -2.3166218, -2.1829162"
1235,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/036.png,"-4.9145675, -4.608877, -3.324472, -1.2924658, -2.117535, -4.1436315, -4.9808903, -4.212976, -3.463038, -1.0034113, -0.3555334, -1.2798696, -3.750572, -4.7906723, -4.6281133, -4.1125174, -3.6635091, -3.7270846, -3.4026158, -1.2772712, 0.90295166, 2.178396, -0.37008655, -3.941385, -5.5522623, -5.3411727, -4.167325, -2.1438308, -1.3533899, -1.4019355, -1.6378357, -1.8322232"
1235,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/038.png,"-4.699237, -3.8162143, -1.0962582, 2.0304186, 0.60285896, -2.2848644, -4.328138, -4.9901905, -5.4941497, -4.6993175, -3.8238704, -2.5506449, -2.010274, -3.0691466, -4.6763806, -4.7259927, -4.2075415, -2.605435, -1.3368943, -0.26333722, -1.9644393, -3.7638736, -5.071641, -4.145176, -1.9101708, 0.14555994, -1.0528916, -3.8547614, -4.710974, -4.5591607, -3.6951249, -2.6451333"
1236,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/040.png,"-5.095819, -5.2281704, -4.5759463, -3.3232634, -2.4823346, -1.3451097, -1.4619687, -2.7526882, -4.485972, -5.183167, -5.077342, -4.519727, -3.818604, -2.8291728, -1.5001312, 0.6677189, 1.4361943, 0.42591554, -2.228254, -4.5615973, -5.466397, -4.9122667, -3.042049, 1.8688544, 4.3713923, 2.0748005, -3.0868547, -6.051463, -5.8572855, -5.4570146, -4.615959, -3.4502263"
